shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
1000,2500,cpu,uniform,True,True,True,2.5167465209960938,2.8138160705566406,2.3746490478515625,2.488851547241211,2.231121063232422,2.4688243865966797,2.4709701538085938,2.054929733276367,2.1011829376220703,2.223968505859375,1.8138885498046875,1.6820430755615234,1.786947250366211,1.7502307891845703,1.622915267944336,1.772165298461914,1.7054080963134766,1.7330646514892578,1.77764892578125,1.7786026000976562
1000,2500,cpu,uniform,True,True,False,2.9909610748291016,3.198862075805664,2.534151077270508,2.8159618377685547,2.6962757110595703,3.2949447631835938,2.2161006927490234,2.6471614837646484,2.8886795043945312,2.9218196868896484,1.817464828491211,2.0046234130859375,1.7778873443603516,1.7523765563964844,1.80816650390625,1.7788410186767578,1.7838478088378906,1.7566680908203125,1.7426013946533203,1.6994476318359375
1000,2500,cpu,uniform,False,True,True,2.4383068084716797,1.8024444580078125,2.1805763244628906,1.8465518951416016,1.7592906951904297,2.080202102661133,2.4576187133789062,1.7955303192138672,1.7971992492675781,1.9464492797851562,1.8031597137451172,1.8172264099121094,1.7521381378173828,1.8420219421386719,1.7886161804199219,1.7659664154052734,1.8320083618164062,1.7986297607421875,1.842498779296875,1.8935203552246094
1000,2500,cpu,uniform,False,True,False,2.334117889404297,2.3937225341796875,1.9712448120117188,1.8143653869628906,1.6739368438720703,1.6925334930419922,2.3441314697265625,1.8706321716308594,0.8120536804199219,2.3338794708251953,3.181934356689453,2.6912689208984375,2.1288394927978516,2.180337905883789,2.1448135375976562,2.1867752075195312,1.8262863159179688,1.7881393432617188,1.8510818481445312,1.8339157104492188
1000,2500,cpu,uniform,True,False,True,1.1608600616455078,1.1000633239746094,1.1661052703857422,1.2960433959960938,0.675201416015625,1.4128684997558594,1.140594482421875,1.230001449584961,1.123189926147461,1.2161731719970703,2.2585391998291016,2.2475719451904297,2.2497177124023438,2.2644996643066406,1.83868408203125,1.6641616821289062,1.6527175903320312,1.7006397247314453,1.7237663269042969,1.6918182373046875
1000,2500,cpu,uniform,True,False,False,1.1348724365234375,0.6082057952880859,0.6663799285888672,1.1510848999023438,0.5955696105957031,0.5986690521240234,0.6117820739746094,0.6060600280761719,0.6256103515625,0.8485317230224609,1.7254352569580078,1.720428466796875,1.7366409301757812,1.7201900482177734,1.7189979553222656,1.7211437225341797,1.6210079193115234,1.7361640930175781,1.7173290252685547,1.7223358154296875
1000,2500,cpu,uniform,False,False,True,0.5815029144287109,0.5817413330078125,0.5707740783691406,0.5548000335693359,0.5447864532470703,0.5817413330078125,0.5652904510498047,0.5702972412109375,0.5600452423095703,0.5846023559570312,1.7311573028564453,1.7523765563964844,1.7745494842529297,1.7709732055664062,1.7948150634765625,1.8169879913330078,1.7631053924560547,1.7728805541992188,1.8188953399658203,1.7218589782714844
1000,2500,cpu,uniform,False,False,False,0.6818771362304688,0.6775856018066406,0.6794929504394531,0.6375312805175781,0.6744861602783203,0.6594657897949219,0.6234645843505859,0.9548664093017578,0.7350444793701172,0.7047653198242188,1.672983169555664,1.7554759979248047,1.9745826721191406,2.001047134399414,1.8382072448730469,1.7235279083251953,1.6238689422607422,1.8343925476074219,1.6179084777832031,1.6777515411376953
1000,2500,cpu,normal,True,True,True,2.8023719787597656,3.070831298828125,2.872467041015625,3.3409595489501953,3.4270286560058594,3.038167953491211,3.2007694244384766,3.983736038208008,3.246307373046875,3.3168792724609375,3.4897327423095703,3.5827159881591797,3.4971237182617188,3.515005111694336,3.4117698669433594,3.560304641723633,3.5309791564941406,3.4584999084472656,3.409147262573242,3.3910274505615234
1000,2500,cpu,normal,True,True,False,3.2682418823242188,3.0755996704101562,3.2875537872314453,3.541231155395508,3.512144088745117,3.768444061279297,3.4444332122802734,3.7217140197753906,3.903627395629883,3.7157535552978516,3.4258365631103516,3.3416748046875,3.4651756286621094,3.5200119018554688,3.474712371826172,3.4618377685546875,3.5173892974853516,3.506183624267578,3.5066604614257812,3.4999847412109375
1000,2500,cpu,normal,False,True,True,5.361795425415039,6.1969757080078125,5.651950836181641,5.435943603515625,5.430936813354492,7.419109344482422,5.611896514892578,5.124807357788086,5.518436431884766,5.490541458129883,3.451824188232422,3.4575462341308594,3.4704208374023438,3.5254955291748047,3.5181045532226562,3.587007522583008,3.385782241821289,3.4346580505371094,3.543376922607422,3.4589767456054688
1000,2500,cpu,normal,False,True,False,4.630088806152344,5.865335464477539,5.660772323608398,5.48863410949707,5.461931228637695,5.544900894165039,5.623340606689453,5.314350128173828,5.507230758666992,5.371570587158203,3.5583972930908203,3.552675247192383,3.5483837127685547,3.571748733520508,3.519296646118164,3.4453868865966797,3.4050941467285156,3.51715087890625,3.5660266876220703,4.376888275146484
1000,2500,cpu,normal,True,False,True,3.4737586975097656,3.3426284790039062,5.133390426635742,4.471063613891602,3.849506378173828,3.6840438842773438,4.2400360107421875,6.452322006225586,4.602909088134766,6.565093994140625,3.403902053833008,3.382444381713867,3.389596939086914,3.466367721557617,3.3731460571289062,3.4101009368896484,3.4813880920410156,3.3288002014160156,3.4623146057128906,3.445863723754883
1000,2500,cpu,normal,True,False,False,2.7761459350585938,2.9401779174804688,2.5873184204101562,2.4445056915283203,4.259586334228516,4.524469375610352,4.468679428100586,4.505634307861328,4.205942153930664,3.8542747497558594,3.3714771270751953,3.322601318359375,3.3867359161376953,3.4723281860351562,3.4143924713134766,3.35693359375,3.3490657806396484,3.3135414123535156,3.4689903259277344,3.4584999084472656
1000,2500,cpu,normal,False,False,True,2.8133392333984375,1.9879341125488281,1.9431114196777344,2.8276443481445312,2.0961761474609375,2.3157596588134766,1.8799304962158203,2.6984214782714844,2.2509098052978516,1.8961429595947266,3.4942626953125,3.5631656646728516,3.3462047576904297,3.407001495361328,3.4275054931640625,3.436565399169922,3.5636425018310547,3.381013870239258,3.325223922729492,3.536224365234375
1000,2500,cpu,normal,False,False,False,1.8210411071777344,1.847982406616211,1.924276351928711,2.0482540130615234,1.955270767211914,1.8911361694335938,2.0012855529785156,1.9235610961914062,1.9423961639404297,2.7315616607666016,3.5200119018554688,3.5402774810791016,3.497600555419922,3.486156463623047,3.4186840057373047,3.5398006439208984,3.537416458129883,3.5223960876464844,3.534555435180664,3.543853759765625
1000,5000,cpu,homo,True,True,True,5.127191543579102,4.481792449951172,3.8907527923583984,5.223751068115234,3.404378890991211,4.330873489379883,4.019021987915039,3.1099319458007812,3.6215782165527344,4.033088684082031,1.962423324584961,2.00653076171875,2.039194107055664,2.0051002502441406,2.0411014556884766,1.91497802734375,1.9567012786865234,2.0329952239990234,1.956939697265625,1.9192695617675781
1000,5000,cpu,homo,True,True,False,5.39851188659668,4.697084426879883,4.630565643310547,4.025936126708984,4.130125045776367,4.408359527587891,4.220247268676758,3.808736801147461,3.3485889434814453,4.425764083862305,2.035379409790039,2.043008804321289,2.0110607147216797,1.9991397857666016,1.9152164459228516,2.0422935485839844,1.9164085388183594,2.027750015258789,1.9550323486328125,2.040863037109375
1000,5000,cpu,homo,False,True,True,3.015756607055664,4.250288009643555,3.596782684326172,4.499673843383789,3.9589405059814453,3.9734840393066406,4.397392272949219,3.7412643432617188,4.343986511230469,3.9594173431396484,2.002239227294922,2.014636993408203,2.0279884338378906,2.0532608032226562,2.0678043365478516,2.0132064819335938,2.019643783569336,2.0096302032470703,2.0296573638916016,2.012014389038086
1000,5000,cpu,homo,False,True,False,4.1751861572265625,3.7899017333984375,4.168987274169922,4.193544387817383,4.497528076171875,3.925800323486328,3.943204879760742,4.176855087280273,4.318475723266602,3.8797855377197266,3.3998489379882812,3.346681594848633,3.279447555541992,3.3729076385498047,2.599954605102539,2.226114273071289,2.1944046020507812,2.2275447845458984,2.250194549560547,2.1703243255615234
1000,5000,cpu,homo,True,False,True,1.3070106506347656,1.3682842254638672,1.3446807861328125,1.3384819030761719,1.5246868133544922,1.6376972198486328,1.4986991882324219,1.5420913696289062,1.0466575622558594,1.4121532440185547,1.8963813781738281,1.928567886352539,1.7876625061035156,1.9240379333496094,1.786947250366211,1.9404888153076172,1.9207000732421875,1.9257068634033203,1.9197463989257812,1.9211769104003906
1000,5000,cpu,homo,True,False,False,0.9443759918212891,1.5590190887451172,1.5413761138916016,1.4252662658691406,1.5635490417480469,1.5125274658203125,1.8818378448486328,1.4178752899169922,1.435995101928711,1.3761520385742188,2.7697086334228516,2.775907516479492,2.5582313537597656,1.920938491821289,1.8897056579589844,1.9354820251464844,1.9233226776123047,1.9295215606689453,1.813650131225586,1.8527507781982422
1000,5000,cpu,homo,False,False,True,0.41556358337402344,0.5688667297363281,0.3993511199951172,0.41794776916503906,0.3981590270996094,0.38242340087890625,0.4601478576660156,0.5886554718017578,0.5784034729003906,0.6999969482421875,2.0377635955810547,2.013683319091797,2.056121826171875,2.012014389038086,1.9674301147460938,2.031564712524414,2.0089149475097656,2.0160675048828125,2.0020008087158203,2.009153366088867
1000,5000,cpu,homo,False,False,False,0.4277229309082031,0.7026195526123047,0.7305145263671875,0.6866455078125,0.6999969482421875,0.6284713745117188,0.6182193756103516,0.4901885986328125,0.6864070892333984,0.6759166717529297,2.019166946411133,2.008199691772461,2.0127296447753906,1.9989013671875,2.063274383544922,2.0546913146972656,2.056121826171875,2.1576881408691406,6.595849990844727,4.435539245605469
1000,5000,cpu,uniform,True,True,True,3.864288330078125,3.3996105194091797,3.0357837677001953,2.7189254760742188,2.6788711547851562,2.7244091033935547,2.4809837341308594,2.6323795318603516,2.585172653198242,2.3565292358398438,5.657434463500977,5.009174346923828,3.8650035858154297,3.8220882415771484,3.4427642822265625,3.4637451171875,3.4399032592773438,3.6325454711914062,3.5238265991210938,3.466367721557617
1000,5000,cpu,uniform,True,True,False,3.968954086303711,3.665447235107422,4.368782043457031,4.259824752807617,3.779172897338867,3.6652088165283203,3.7255287170410156,4.126548767089844,3.978729248046875,3.695249557495117,3.652334213256836,3.6668777465820312,3.5581588745117188,3.634929656982422,3.5576820373535156,3.631114959716797,3.570556640625,3.5719871520996094,3.572702407836914,3.566265106201172
1000,5000,cpu,uniform,False,True,True,4.105091094970703,4.498958587646484,4.2285919189453125,4.517555236816406,4.195928573608398,4.990577697753906,5.063056945800781,5.097150802612305,5.068063735961914,4.381418228149414,11.532783508300781,9.505987167358398,6.40416145324707,5.476713180541992,4.327058792114258,4.294633865356445,3.5283565521240234,3.390789031982422,3.5026073455810547,3.557920455932617
1000,5000,cpu,uniform,False,True,False,4.266977310180664,4.354715347290039,4.441738128662109,3.416299819946289,3.3845901489257812,3.500223159790039,3.4193992614746094,3.8766860961914062,5.173444747924805,3.4210681915283203,3.6897659301757812,3.5178661346435547,3.449678421020508,3.5686492919921875,3.4155845642089844,3.609895706176758,3.568887710571289,3.6017894744873047,3.557443618774414,3.520488739013672
1000,5000,cpu,uniform,True,False,True,2.2449493408203125,2.2513866424560547,2.26593017578125,2.1474361419677734,2.0461082458496094,2.290010452270508,2.498626708984375,2.803802490234375,2.5408267974853516,2.424955368041992,3.290891647338867,3.462553024291992,3.3702850341796875,3.2501220703125,3.3113956451416016,3.343820571899414,3.4270286560058594,3.324270248413086,3.2951831817626953,3.24249267578125
1000,5000,cpu,uniform,True,False,False,2.216815948486328,2.325773239135742,2.3887157440185547,2.278566360473633,1.9249916076660156,2.402782440185547,2.2199153900146484,2.4268627166748047,2.397775650024414,2.286195755004883,3.2405853271484375,3.350973129272461,3.3648014068603516,3.536224365234375,3.406047821044922,3.2427310943603516,3.2134056091308594,3.322601318359375,3.5500526428222656,3.3597946166992188
1000,5000,cpu,uniform,False,False,True,1.0139942169189453,0.6167888641357422,0.7178783416748047,0.8771419525146484,0.8099079132080078,0.8764266967773438,0.8749961853027344,0.7996559143066406,0.9977817535400391,0.9799003601074219,3.5164356231689453,3.3996105194091797,3.607034683227539,3.6699771881103516,3.5429000854492188,3.5293102264404297,3.4749507904052734,3.5812854766845703,3.632068634033203,3.468751907348633
1000,5000,cpu,uniform,False,False,False,0.7541179656982422,1.0418891906738281,0.6561279296875,0.6344318389892578,0.9682178497314453,0.9551048278808594,0.6577968597412109,0.95367431640625,0.9708404541015625,1.0809898376464844,3.4193992614746094,3.557920455932617,3.598928451538086,3.5066604614257812,3.5490989685058594,3.390073776245117,3.5860538482666016,3.507852554321289,3.4332275390625,3.420114517211914
1000,5000,cpu,normal,True,True,True,4.221200942993164,3.975391387939453,4.85539436340332,4.680156707763672,4.535436630249023,4.799127578735352,4.189491271972656,4.46009635925293,4.409313201904297,4.671335220336914,6.907224655151367,6.9866180419921875,6.909847259521484,6.92439079284668,6.885051727294922,6.806373596191406,6.959676742553711,6.954669952392578,6.778240203857422,6.948709487915039
1000,5000,cpu,normal,True,True,False,4.019498825073242,4.243373870849609,5.069255828857422,4.061460494995117,4.987239837646484,4.138469696044922,4.650592803955078,4.996299743652344,4.6672821044921875,4.9457550048828125,6.851434707641602,6.721019744873047,6.8607330322265625,6.896734237670898,6.715536117553711,6.966590881347656,6.988286972045898,6.97779655456543,6.991386413574219,6.934165954589844
1000,5000,cpu,normal,False,True,True,10.633468627929688,9.719610214233398,10.319948196411133,8.923053741455078,9.029626846313477,10.678529739379883,10.61701774597168,10.807991027832031,13.050556182861328,10.92982292175293,6.937265396118164,6.868124008178711,7.036685943603516,6.773233413696289,6.9446563720703125,6.838560104370117,6.961584091186523,7.061243057250977,6.844282150268555,7.1010589599609375
1000,5000,cpu,normal,False,True,False,11.503219604492188,7.3184967041015625,7.141351699829102,8.771419525146484,10.139942169189453,15.513896942138672,13.110637664794922,10.383844375610352,10.826587677001953,10.075807571411133,6.82830810546875,7.081747055053711,6.731510162353516,7.028341293334961,6.855249404907227,6.8950653076171875,6.96563720703125,6.76727294921875,7.047176361083984,6.8225860595703125
1000,5000,cpu,normal,True,False,True,8.299827575683594,8.854389190673828,8.146047592163086,8.341550827026367,12.453317642211914,9.088754653930664,8.578777313232422,8.335113525390625,7.418394088745117,8.878946304321289,6.70170783996582,6.661415100097656,6.845712661743164,6.74128532409668,6.768703460693359,6.928205490112305,6.520271301269531,6.918907165527344,6.72602653503418,6.542444229125977
1000,5000,cpu,normal,True,False,False,5.91588020324707,5.164861679077148,4.935264587402344,8.477449417114258,5.83195686340332,9.735107421875,8.440971374511719,8.632183074951172,8.87298583984375,8.771419525146484,6.769418716430664,6.669044494628906,6.795406341552734,6.738185882568359,6.839990615844727,6.726980209350586,6.871223449707031,6.849050521850586,6.625652313232422,6.848335266113281
