shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
1000,1000,gpu,uniform,False,True,True,0.2722740173339844,0.25916099548339844,0.2837181091308594,0.25272369384765625,0.2570152282714844,0.2949237823486328,0.2505779266357422,0.22554397583007812,0.22673606872558594,0.20384788513183594,0.28395652770996094,0.3857612609863281,0.33783912658691406,0.3154277801513672,0.30803680419921875,0.5016326904296875,0.37288665771484375,0.331878662109375,0.3056526184082031,0.3161430358886719
1000,1000,gpu,uniform,False,True,False,0.2551078796386719,0.26535987854003906,0.2295970916748047,0.24509429931640625,0.2703666687011719,0.23102760314941406,0.22029876708984375,0.22745132446289062,0.21576881408691406,0.2677440643310547,0.19311904907226562,0.1919269561767578,0.21266937255859375,0.20432472229003906,0.23412704467773438,0.2048015594482422,0.19598007202148438,0.1766681671142578,0.202178955078125,0.17595291137695312
1000,1000,gpu,uniform,True,False,True,0.45561790466308594,0.3457069396972656,0.2999305725097656,0.26679039001464844,0.25916099548339844,0.2903938293457031,0.3771781921386719,0.2605915069580078,0.2472400665283203,0.24557113647460938,0.21147727966308594,0.20885467529296875,0.2014636993408203,0.2391338348388672,0.22482872009277344,0.21338462829589844,0.20575523376464844,0.23508071899414062,0.2143383026123047,0.31185150146484375
1000,1000,gpu,uniform,True,False,False,0.5679130554199219,0.49614906311035156,0.4684925079345703,0.49233436584472656,0.47588348388671875,0.5128383636474609,0.5571842193603516,0.4699230194091797,0.2751350402832031,0.2541542053222656,0.28252601623535156,0.3006458282470703,0.3008842468261719,0.33211708068847656,0.3426074981689453,0.3209114074707031,0.3247261047363281,0.40650367736816406,0.2963542938232422,0.32639503479003906
1000,1000,gpu,uniform,False,False,True,0.4985332489013672,0.5042552947998047,0.47969818115234375,0.4849433898925781,0.43320655822753906,0.29730796813964844,0.30732154846191406,0.2646446228027344,0.2770423889160156,0.2536773681640625,0.20360946655273438,0.18167495727539062,0.1456737518310547,0.14400482177734375,0.20122528076171875,0.1685619354248047,0.1766681671142578,0.18930435180664062,0.1842975616455078,0.1780986785888672
1000,1000,gpu,uniform,False,False,False,0.2541542053222656,0.23603439331054688,0.21505355834960938,0.22268295288085938,0.24652481079101562,0.23603439331054688,0.19741058349609375,0.25200843811035156,0.23984909057617188,0.22554397583007812,0.3178119659423828,0.28777122497558594,0.3192424774169922,0.28634071350097656,0.2911090850830078,0.29158592224121094,0.2903938293457031,0.2949237823486328,0.3123283386230469,0.2868175506591797
1000,1000,gpu,normal,True,True,True,0.2758502960205078,0.2677440643310547,0.2949237823486328,0.2732276916503906,0.2384185791015625,0.27060508728027344,0.26869773864746094,0.2415180206298828,0.23984909057617188,0.27179718017578125,0.35643577575683594,0.36144256591796875,0.3275871276855469,0.32639503479003906,0.3104209899902344,0.33354759216308594,0.3211498260498047,0.3101825714111328,0.30803680419921875,0.31828880310058594
1000,1000,gpu,normal,True,True,False,0.2970695495605469,0.3094673156738281,0.2472400665283203,0.2319812774658203,0.2579689025878906,0.25343894958496094,0.2853870391845703,0.2589225769042969,0.21386146545410156,0.2448558807373047,0.2319812774658203,0.19097328186035156,0.1876354217529297,0.1842975616455078,0.20384788513183594,0.19502639770507812,0.20313262939453125,0.1957416534423828,0.20647048950195312,0.225067138671875
1000,1000,gpu,normal,False,True,True,0.4763603210449219,0.4527568817138672,0.5199909210205078,0.48613548278808594,0.48542022705078125,0.4565715789794922,0.43392181396484375,0.4439353942871094,0.44798851013183594,0.4317760467529297,0.2124309539794922,0.2048015594482422,0.19359588623046875,0.21028518676757812,0.19240379333496094,0.21028518676757812,0.21767616271972656,0.1933574676513672,0.22339820861816406,0.2334117889404297
1000,1000,gpu,normal,False,True,False,0.2865791320800781,0.2765655517578125,0.2243518829345703,0.2543926239013672,0.2605915069580078,0.23889541625976562,0.22792816162109375,0.244140625,0.2391338348388672,0.19812583923339844,0.2086162567138672,0.1728534698486328,0.20360946655273438,0.20003318786621094,0.16880035400390625,0.1647472381591797,0.17952919006347656,0.19216537475585938,0.18644332885742188,0.18453598022460938
1000,1000,gpu,normal,True,False,True,0.23365020751953125,0.2512931823730469,0.26917457580566406,0.2467632293701172,0.232696533203125,0.2808570861816406,0.23293495178222656,0.23317337036132812,0.24843215942382812,0.2460479736328125,0.4124641418457031,0.21958351135253906,0.20194053649902344,0.35643577575683594,0.38051605224609375,0.29850006103515625,0.28967857360839844,0.3151893615722656,0.28443336486816406,0.2999305725097656
1000,1000,gpu,normal,True,False,False,0.22792816162109375,0.23412704467773438,0.21910667419433594,0.23102760314941406,0.22220611572265625,0.21958351135253906,0.2372264862060547,0.20551681518554688,0.2529621124267578,0.23698806762695312,0.2334117889404297,0.1888275146484375,0.19431114196777344,0.20170211791992188,0.1926422119140625,0.21910667419433594,0.1876354217529297,0.2384185791015625,0.2002716064453125,0.2079010009765625
1000,1000,gpu,normal,False,False,True,0.4532337188720703,0.4634857177734375,0.41937828063964844,0.42819976806640625,0.43201446533203125,0.42891502380371094,0.4181861877441406,0.43964385986328125,0.4124641418457031,0.4394054412841797,0.1995563507080078,0.20003318786621094,0.18072128295898438,0.232696533203125,0.19884109497070312,0.23245811462402344,0.20360946655273438,0.20766258239746094,0.20813941955566406,0.20551681518554688
1000,1000,gpu,normal,False,False,False,0.22459030151367188,0.2205371856689453,0.2048015594482422,0.2498626708984375,0.24509429931640625,0.27060508728027344,0.2613067626953125,0.2193450927734375,0.2231597900390625,0.19979476928710938,0.19359588623046875,0.24652481079101562,0.2162456512451172,0.22983551025390625,0.18978118896484375,0.1881122589111328,0.21791458129882812,0.18787384033203125,0.2052783966064453,0.4227161407470703
1000,2500,gpu,homo,True,True,True,0.24652481079101562,0.24127960205078125,0.21576881408691406,0.3955364227294922,0.21266937255859375,0.19311904907226562,0.2281665802001953,0.21386146545410156,0.20194053649902344,0.21505355834960938,0.16164779663085938,0.16069412231445312,0.16450881958007812,0.16498565673828125,0.19860267639160156,0.17833709716796875,0.14448165893554688,0.17189979553222656,0.18095970153808594,0.1556873321533203
1000,2500,gpu,homo,True,True,False,0.2288818359375,0.2079010009765625,0.1983642578125,0.21314620971679688,0.2067089080810547,0.23508071899414062,0.202178955078125,0.1990795135498047,0.21886825561523438,0.19240379333496094,0.2536773681640625,0.26106834411621094,0.2570152282714844,0.2536773681640625,0.25081634521484375,0.3020763397216797,0.30875205993652344,0.2684593200683594,0.2701282501220703,0.2713203430175781
1000,2500,gpu,homo,False,True,True,0.18978118896484375,0.20313262939453125,0.2300739288330078,0.20837783813476562,0.20647048950195312,0.19550323486328125,0.5996227264404297,0.4878044128417969,0.4360675811767578,0.40602684020996094,0.19478797912597656,0.19049644470214844,0.1876354217529297,0.17714500427246094,0.17333030700683594,0.18477439880371094,0.186920166015625,0.19669532775878906,0.14853477478027344,0.1723766326904297
1000,2500,gpu,homo,False,True,False,0.2181529998779297,0.2148151397705078,0.2276897430419922,0.23436546325683594,0.23627281188964844,0.21791458129882812,0.1857280731201172,0.20456314086914062,0.18835067749023438,0.2105236053466797,0.3139972686767578,0.2949237823486328,0.30303001403808594,0.3027915954589844,0.28252601623535156,0.2913475036621094,0.29730796813964844,0.3008842468261719,0.31304359436035156,0.2970695495605469
1000,2500,gpu,homo,True,False,True,0.23365020751953125,0.2415180206298828,0.2071857452392578,0.21195411682128906,0.20241737365722656,0.1800060272216797,0.20456314086914062,0.21648406982421875,0.20599365234375,0.19073486328125,0.1862049102783203,0.1571178436279297,0.18167495727539062,0.21076202392578125,0.1628398895263672,0.18715858459472656,0.18453598022460938,0.16760826110839844,0.1735687255859375,0.16260147094726562
1000,2500,gpu,homo,True,False,False,0.21409988403320312,0.21123886108398438,0.17762184143066406,0.21076202392578125,0.19216537475585938,0.1876354217529297,0.20837783813476562,0.19741058349609375,0.2105236053466797,0.2079010009765625,0.19884109497070312,0.20623207092285156,0.15783309936523438,0.16641616821289062,0.1583099365234375,0.1914501190185547,0.1881122589111328,0.171661376953125,0.1690387725830078,0.1614093780517578
1000,2500,gpu,homo,False,False,True,0.21600723266601562,0.2162456512451172,0.2090930938720703,0.19121170043945312,0.20742416381835938,0.17881393432617188,0.2110004425048828,0.1780986785888672,0.1747608184814453,0.20170211791992188,0.2503395080566406,0.23102760314941406,0.26226043701171875,0.2562999725341797,0.24771690368652344,0.24008750915527344,0.24175643920898438,0.2124309539794922,0.22363662719726562,0.2257823944091797
1000,2500,gpu,homo,False,False,False,0.21696090698242188,0.24437904357910156,0.20766258239746094,0.20456314086914062,0.1976490020751953,0.21457672119140625,0.21910667419433594,0.2856254577636719,0.2315044403076172,0.19979476928710938,0.1881122589111328,0.1850128173828125,0.17881393432617188,0.17452239990234375,0.17976760864257812,0.17309188842773438,0.17786026000976562,0.1533031463623047,0.17786026000976562,0.1659393310546875
1000,2500,gpu,uniform,True,True,True,0.4553794860839844,0.27251243591308594,0.2608299255371094,0.2613067626953125,0.2562999725341797,0.21791458129882812,0.24318695068359375,0.2758502960205078,0.2467632293701172,0.25963783264160156,0.1895427703857422,0.2391338348388672,0.1881122589111328,0.16927719116210938,0.1685619354248047,0.17571449279785156,0.19049644470214844,0.19598007202148438,0.16999244689941406,0.16808509826660156
1000,2500,gpu,uniform,True,True,False,0.25534629821777344,0.26679039001464844,0.2574920654296875,0.2510547637939453,0.6201267242431641,0.5383491516113281,0.47969818115234375,0.4649162292480469,0.4627704620361328,0.4572868347167969,0.2505779266357422,0.24461746215820312,0.22673606872558594,0.2377033233642578,0.25844573974609375,0.2269744873046875,0.2574920654296875,0.27298927307128906,0.2532005310058594,0.33926963806152344
1000,2500,gpu,uniform,False,True,True,0.4851818084716797,0.4627704620361328,0.3933906555175781,0.29468536376953125,0.23794174194335938,0.2460479736328125,0.23674964904785156,0.2319812774658203,0.23317337036132812,0.22602081298828125,0.19478797912597656,0.2143383026123047,0.23126602172851562,0.15735626220703125,0.18215179443359375,0.18715858459472656,0.19502639770507812,0.18405914306640625,0.2551078796386719,0.48160552978515625
1000,2500,gpu,uniform,False,True,False,0.2384185791015625,0.23984909057617188,0.21147727966308594,0.21123886108398438,0.24962425231933594,0.2181529998779297,0.2117156982421875,0.20003318786621094,0.23651123046875,0.23317337036132812,0.23984909057617188,0.22792816162109375,0.2574920654296875,0.17404556274414062,0.1590251922607422,0.1823902130126953,0.21409988403320312,0.3991127014160156,0.3426074981689453,0.30803680419921875
1000,2500,gpu,uniform,True,False,True,0.46539306640625,0.4439353942871094,0.461578369140625,0.4832744598388672,0.45800209045410156,0.42700767517089844,0.46443939208984375,0.42247772216796875,0.4634857177734375,0.4773139953613281,0.3337860107421875,0.3311634063720703,0.3287792205810547,0.3936290740966797,0.33593177795410156,0.3266334533691406,0.2918243408203125,0.2856254577636719,0.3066062927246094,0.31304359436035156
1000,2500,gpu,uniform,True,False,False,0.24271011352539062,0.2448558807373047,0.2884864807128906,0.2765655517578125,0.22792816162109375,0.22149085998535156,0.2541542053222656,0.20360946655273438,0.22649765014648438,0.2512931823730469,0.2315044403076172,0.2033710479736328,0.22840499877929688,0.213623046875,0.20241737365722656,0.21505355834960938,0.19216537475585938,0.2357959747314453,0.21123886108398438,0.2269744873046875
1000,2500,gpu,uniform,False,False,True,0.30994415283203125,0.2601146697998047,0.26297569274902344,0.225067138671875,0.29540061950683594,0.22983551025390625,0.24509429931640625,0.2589225769042969,0.22602081298828125,0.22029876708984375,0.28824806213378906,0.2944469451904297,0.2989768981933594,0.29730796813964844,0.2751350402832031,0.28252601623535156,0.3151893615722656,0.3185272216796875,0.5357265472412109,0.34880638122558594
1000,2500,gpu,uniform,False,False,False,0.3719329833984375,0.3619194030761719,0.35858154296875,0.3597736358642578,0.3561973571777344,0.3783702850341797,0.35452842712402344,0.6167888641357422,0.36334991455078125,0.3523826599121094,0.3135204315185547,0.28896331787109375,0.2713203430175781,0.3170967102050781,0.3159046173095703,0.32210350036621094,0.29921531677246094,0.2989768981933594,0.31757354736328125,0.29206275939941406
1000,2500,gpu,normal,True,True,True,0.27251243591308594,0.24080276489257812,0.2720355987548828,0.26416778564453125,0.2532005310058594,0.23865699768066406,0.2522468566894531,0.2269744873046875,0.2658367156982422,0.2532005310058594,0.2498626708984375,0.2243518829345703,0.22125244140625,0.20432472229003906,0.2040863037109375,0.2231597900390625,0.19311904907226562,0.19478797912597656,0.18835067749023438,0.18668174743652344
1000,2500,gpu,normal,True,True,False,0.24271011352539062,0.22530555725097656,0.2892017364501953,0.2460479736328125,0.28443336486816406,0.2689361572265625,0.2593994140625,0.2684593200683594,0.23436546325683594,0.21314620971679688,0.17571449279785156,0.1971721649169922,0.18072128295898438,0.1933574676513672,0.1990795135498047,0.194549560546875,0.25153160095214844,0.4680156707763672,0.3502368927001953,0.3273487091064453
1000,2500,gpu,normal,False,True,True,0.24175643920898438,0.21314620971679688,0.2429485321044922,0.2837181091308594,0.2617835998535156,0.2532005310058594,0.2605915069580078,0.2875328063964844,0.2868175506591797,0.24080276489257812,0.26488304138183594,0.2357959747314453,0.21266937255859375,0.19788742065429688,0.21338462829589844,0.24628639221191406,0.18644332885742188,0.20551681518554688,0.22172927856445312,0.4305839538574219
1000,2500,gpu,normal,False,True,False,0.24366378784179688,0.21696090698242188,0.28061866760253906,0.24652481079101562,0.21505355834960938,0.22530555725097656,0.2586841583251953,0.23174285888671875,0.22840499877929688,0.2422332763671875,0.23603439331054688,0.24557113647460938,0.20813941955566406,0.20456314086914062,0.22411346435546875,0.2167224884033203,0.2155303955078125,0.2129077911376953,0.20313262939453125,0.2715587615966797
1000,2500,gpu,normal,True,False,True,0.2503395080566406,0.26607513427734375,0.2105236053466797,0.26154518127441406,0.2315044403076172,0.24938583374023438,0.2589225769042969,0.2193450927734375,0.24318695068359375,0.2033710479736328,0.25343894958496094,0.2486705780029297,0.179290771484375,0.21648406982421875,0.1888275146484375,0.22339820861816406,0.1983642578125,0.2415180206298828,0.5099773406982422,0.2741813659667969
1000,2500,gpu,normal,True,False,False,0.2617835998535156,0.2295970916748047,0.23555755615234375,0.2448558807373047,0.2288818359375,0.23245811462402344,0.20837783813476562,0.24080276489257812,0.22530555725097656,0.2148151397705078,0.43511390686035156,0.35381317138671875,0.3330707550048828,0.3287792205810547,0.33020973205566406,0.3314018249511719,0.3275871276855469,0.33354759216308594,0.3364086151123047,0.34165382385253906
1000,2500,gpu,normal,False,False,True,0.2522468566894531,0.2338886260986328,0.2777576446533203,0.24843215942382812,0.2524852752685547,0.2276897430419922,0.240325927734375,0.2415180206298828,0.25343894958496094,0.27441978454589844,0.18715858459472656,0.19288063049316406,0.1850128173828125,0.17881393432617188,0.19979476928710938,0.17762184143066406,0.21219253540039062,0.21386146545410156,0.21266937255859375,0.2002716064453125
1000,2500,gpu,normal,False,False,False,0.46133995056152344,0.4494190216064453,0.4305839538574219,0.4382133483886719,0.4413127899169922,0.5528926849365234,0.4684925079345703,0.45561790466308594,0.4391670227050781,0.4572868347167969,0.41294097900390625,0.4029273986816406,0.6124973297119141,0.39505958557128906,0.36597251892089844,0.2701282501220703,0.263214111328125,0.3178119659423828,0.3540515899658203,0.35500526428222656
1000,5000,gpu,homo,True,True,True,0.2582073211669922,0.3249645233154297,0.5936622619628906,0.5633831024169922,0.48160552978515625,0.4436969757080078,0.4038810729980469,0.4265308380126953,0.4267692565917969,0.41961669921875,0.2636909484863281,0.2689361572265625,0.4303455352783203,0.3833770751953125,0.2903938293457031,0.2505779266357422,0.25153160095214844,0.26702880859375,0.2551078796386719,0.2460479736328125
1000,5000,gpu,homo,True,True,False,0.4360675811767578,0.41985511779785156,0.42700767517089844,0.4391670227050781,0.43892860412597656,0.41985511779785156,0.453948974609375,0.278472900390625,0.5900859832763672,0.4966259002685547,0.20956993103027344,0.1628398895263672,0.1690387725830078,0.2033710479736328,0.23555755615234375,0.17404556274414062,0.1595020294189453,0.1685619354248047,0.1513957977294922,0.17118453979492188
1000,5000,gpu,homo,False,True,True,0.3955364227294922,0.38933753967285156,0.2636909484863281,0.2593994140625,0.225067138671875,0.22411346435546875,0.20122528076171875,0.1888275146484375,0.21219253540039062,0.21409988403320312,0.18453598022460938,0.18930435180664062,0.1780986785888672,0.1842975616455078,0.1678466796875,0.156402587890625,0.164031982421875,0.16951560974121094,0.1380443572998047,0.18143653869628906
1000,5000,gpu,homo,False,True,False,0.2269744873046875,0.217437744140625,0.21386146545410156,0.2448558807373047,0.2357959747314453,0.22649765014648438,0.20194053649902344,0.2117156982421875,0.2028942108154297,0.17595291137695312,0.18858909606933594,0.18262863159179688,0.1933574676513672,0.17547607421875,0.15783309936523438,0.18906593322753906,0.18405914306640625,0.16880035400390625,0.18906593322753906,0.18835067749023438
1000,5000,gpu,homo,True,False,True,0.4210472106933594,0.4115104675292969,0.4360675811767578,0.4093647003173828,0.4432201385498047,0.4181861877441406,0.4401206970214844,0.4448890686035156,0.23508071899414062,0.2110004425048828,0.21338462829589844,0.19550323486328125,0.2155303955078125,0.19669532775878906,0.22029876708984375,0.22864341735839844,0.2048015594482422,0.1957416534423828,0.186920166015625,0.18644332885742188
1000,5000,gpu,homo,True,False,False,0.22554397583007812,0.2269744873046875,0.22220611572265625,0.2601146697998047,0.20241737365722656,0.21648406982421875,0.2155303955078125,0.20956993103027344,0.19931793212890625,0.2460479736328125,0.1926422119140625,0.1842975616455078,0.18310546875,0.15997886657714844,0.18477439880371094,0.17404556274414062,0.17642974853515625,0.17952919006347656,0.17380714416503906,0.16450881958007812
1000,5000,gpu,homo,False,False,True,0.2238750457763672,0.6029605865478516,0.49304962158203125,0.4355907440185547,0.43511390686035156,0.41961669921875,0.43654441833496094,0.4057884216308594,0.41222572326660156,0.4291534423828125,0.14734268188476562,0.15974044799804688,0.12683868408203125,0.12350082397460938,0.1442432403564453,0.11920928955078125,0.12803077697753906,0.15616416931152344,0.118255615234375,0.15234947204589844
1000,5000,gpu,homo,False,False,False,0.2009868621826172,0.22649765014648438,0.1995563507080078,0.1995563507080078,0.2143383026123047,0.2560615539550781,0.2994537353515625,0.2238750457763672,0.1857280731201172,0.21409988403320312,0.2110004425048828,0.1804828643798828,0.1652240753173828,0.1976490020751953,0.17547607421875,0.1785755157470703,0.15783309936523438,0.17213821411132812,0.164031982421875,0.1499652862548828
1000,5000,gpu,uniform,True,True,True,0.4496574401855469,0.4429817199707031,0.49185752868652344,0.4646778106689453,0.4646778106689453,0.4553794860839844,0.49233436584472656,0.4887580871582031,0.44226646423339844,0.4627704620361328,0.2460479736328125,0.23102760314941406,0.22292137145996094,0.20384788513183594,0.21266937255859375,0.431060791015625,0.5657672882080078,0.3535747528076172,0.3504753112792969,0.3712177276611328
1000,5000,gpu,uniform,True,True,False,0.23317337036132812,0.25534629821777344,0.2472400665283203,0.2663135528564453,0.23412704467773438,0.2353191375732422,0.26869773864746094,0.29349327087402344,0.28228759765625,0.2498626708984375,0.23889541625976562,0.22673606872558594,0.2288818359375,0.232696533203125,0.2148151397705078,0.22077560424804688,0.22935867309570312,0.2243518829345703,0.2257823944091797,0.45371055603027344
1000,5000,gpu,uniform,False,True,True,0.5333423614501953,0.4756450653076172,0.49567222595214844,0.476837158203125,0.4496574401855469,0.4525184631347656,0.4754066467285156,0.4811286926269531,0.4513263702392578,0.4944801330566406,0.32806396484375,0.30922889709472656,0.2913475036621094,0.3082752227783203,0.3063678741455078,0.3085136413574219,0.43010711669921875,0.4029273986816406,0.31185150146484375,0.2942085266113281
1000,5000,gpu,uniform,False,True,False,0.2827644348144531,0.24843215942382812,0.2276897430419922,0.26345252990722656,0.23221969604492188,0.2720355987548828,0.2605915069580078,0.21529197692871094,0.2429485321044922,0.2541542053222656,0.3101825714111328,0.24080276489257812,0.26345252990722656,0.2620220184326172,0.22673606872558594,0.23221969604492188,0.23126602172851562,0.2410411834716797,0.20694732666015625,0.2529621124267578
1000,5000,gpu,uniform,True,False,True,0.5311965942382812,0.5290508270263672,0.5304813385009766,0.5059242248535156,0.49233436584472656,0.5137920379638672,0.5173683166503906,0.4775524139404297,0.4680156707763672,0.4673004150390625,0.3387928009033203,0.3387928009033203,0.32329559326171875,0.2987384796142578,0.35071372985839844,0.3330707550048828,0.3254413604736328,0.3266334533691406,0.3311634063720703,0.32591819763183594
1000,5000,gpu,uniform,True,False,False,0.5471706390380859,0.5407333374023438,0.5176067352294922,0.5128383636474609,0.5056858062744141,0.5271434783935547,0.49805641174316406,0.4515647888183594,0.49757957458496094,0.4973411560058594,0.20647048950195312,0.22721290588378906,0.2243518829345703,0.2357959747314453,0.19478797912597656,0.2200603485107422,0.23245811462402344,0.22554397583007812,0.5331039428710938,0.4329681396484375
1000,5000,gpu,uniform,False,False,True,0.2944469451904297,0.2410411834716797,0.21982192993164062,0.23436546325683594,0.23221969604492188,0.2613067626953125,0.2460479736328125,0.23508071899414062,0.28967857360839844,0.23627281188964844,0.23174285888671875,0.17261505126953125,0.20384788513183594,0.4382133483886719,0.4851818084716797,0.4303455352783203,0.3552436828613281,0.32258033752441406,0.29540061950683594,0.6880760192871094
1000,5000,gpu,uniform,False,False,False,0.30517578125,0.29778480529785156,0.2772808074951172,0.22912025451660156,0.2269744873046875,0.23412704467773438,0.24557113647460938,0.2338886260986328,0.2315044403076172,0.22840499877929688,0.47516822814941406,0.35071372985839844,0.2989768981933594,0.30231475830078125,0.2894401550292969,0.28824806213378906,0.2810955047607422,0.3180503845214844,0.2880096435546875,0.30732154846191406
1000,5000,gpu,normal,True,True,True,0.2663135528564453,0.3561973571777344,0.5888938903808594,0.49877166748046875,0.5011558532714844,0.4889965057373047,0.4639625549316406,0.4544258117675781,0.45108795166015625,0.44083595275878906,0.30922889709472656,0.3349781036376953,0.3001689910888672,0.3311634063720703,0.3151893615722656,0.2880096435546875,0.2734661102294922,0.3116130828857422,0.29015541076660156,0.29587745666503906
1000,5000,gpu,normal,True,True,False,0.2989768981933594,0.2582073211669922,0.7281303405761719,0.29015541076660156,0.24938583374023438,0.23627281188964844,0.3688335418701172,0.29540061950683594,0.2186298370361328,0.24580955505371094,0.31685829162597656,0.29850006103515625,0.30732154846191406,0.27561187744140625,0.2970695495605469,0.3075599670410156,0.30422210693359375,0.27060508728027344,0.29468536376953125,0.37097930908203125
1000,5000,gpu,normal,False,True,True,0.25653839111328125,0.24318695068359375,0.2560615539550781,0.23674964904785156,0.25916099548339844,0.22745132446289062,0.2467632293701172,0.2040863037109375,0.2300739288330078,0.21767616271972656,0.3333091735839844,0.3628730773925781,0.3204345703125,0.33283233642578125,0.3540515899658203,0.3294944763183594,0.33664703369140625,0.41031837463378906,0.3523826599121094,0.2923011779785156
1000,5000,gpu,normal,False,True,False,0.64849853515625,0.5130767822265625,0.4878044128417969,0.5738735198974609,0.47016143798828125,0.4971027374267578,0.44608116149902344,0.44155120849609375,0.4925727844238281,0.4649162292480469,0.209808349609375,0.21457672119140625,0.23818016052246094,0.19979476928710938,0.21576881408691406,0.24628639221191406,0.20742416381835938,0.28133392333984375,0.4639625549316406,0.37598609924316406
