shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
1000,2500,cpu,uniform,True,False,False,0.33020973205566406,0.2646446228027344,0.3829002380371094,0.27060508728027344,0.26297569274902344,0.2684593200683594,0.2384185791015625,0.23555755615234375,0.2219676971435547,0.2608299255371094,0.2319812774658203,0.23674964904785156,0.20384788513183594,0.20742416381835938,0.2148151397705078,0.21839141845703125,0.2651214599609375,0.24175643920898438,0.20837783813476562,0.20503997802734375
1000,2500,cpu,uniform,False,False,False,0.2186298370361328,0.22792816162109375,0.24056434631347656,0.2789497375488281,0.23627281188964844,0.202178955078125,0.20885467529296875,0.27441978454589844,0.270843505859375,0.2627372741699219,0.31495094299316406,0.2734661102294922,0.28586387634277344,0.3216266632080078,0.2949237823486328,0.2772808074951172,0.28514862060546875,0.2968311309814453,0.2951622009277344,0.3037452697753906
1000,2500,cpu,normal,True,True,False,0.23984909057617188,0.247955322265625,0.22554397583007812,0.2262592315673828,0.21600723266601562,0.23174285888671875,0.1957416534423828,0.23674964904785156,0.2181529998779297,0.22935867309570312,0.29730796813964844,0.2868175506591797,0.354766845703125,0.2884864807128906,0.2617835998535156,0.2684593200683594,0.2803802490234375,0.2999305725097656,0.2963542938232422,0.3399848937988281
1000,2500,cpu,normal,False,True,False,0.25773048400878906,0.2243518829345703,0.23436546325683594,0.23627281188964844,0.24318695068359375,0.23651123046875,0.25391578674316406,0.24318695068359375,0.278472900390625,0.2651214599609375,0.21886825561523438,0.2086162567138672,0.1971721649169922,0.23555755615234375,0.2110004425048828,0.21409988403320312,0.22363662719726562,0.19884109497070312,0.20360946655273438,0.19097328186035156
1000,2500,cpu,normal,True,False,False,0.2522468566894531,0.25582313537597656,0.29015541076660156,0.2734661102294922,0.24652481079101562,0.2543926239013672,0.23794174194335938,0.23365020751953125,0.23555755615234375,0.23031234741210938,0.24056434631347656,0.2243518829345703,0.1804828643798828,0.22792816162109375,0.21910667419433594,0.22339820861816406,0.19311904907226562,0.19812583923339844,0.28252601623535156,0.24199485778808594
1000,2500,cpu,normal,False,False,False,0.2186298370361328,0.2536773681640625,0.23221969604492188,0.25963783264160156,0.23794174194335938,0.23627281188964844,0.240325927734375,0.2219676971435547,0.21195411682128906,0.23293495178222656,0.47588348388671875,0.3731250762939453,0.35071372985839844,0.37288665771484375,0.3635883331298828,0.3654956817626953,0.3483295440673828,0.33783912658691406,0.3261566162109375,0.3349781036376953
1000,5000,cpu,homo,True,True,False,0.19741058349609375,0.17523765563964844,0.2117156982421875,0.17786026000976562,0.1952648162841797,0.2048015594482422,0.35762786865234375,0.5857944488525391,0.44155120849609375,0.4246234893798828,0.18310546875,0.16379356384277344,0.1766681671142578,0.16617774963378906,0.16999244689941406,0.16260147094726562,0.1800060272216797,0.16355514526367188,0.16307830810546875,0.1270771026611328
1000,5000,cpu,homo,False,True,False,0.2086162567138672,0.2503395080566406,0.21982192993164062,0.2186298370361328,0.19121170043945312,0.1914501190185547,0.21505355834960938,0.1857280731201172,0.21123886108398438,0.18072128295898438,0.17690658569335938,0.1773834228515625,0.17261505126953125,0.19240379333496094,0.164031982421875,0.2002716064453125,0.14925003051757812,0.1666545867919922,0.1735687255859375,0.19240379333496094
1000,5000,cpu,homo,True,False,False,0.22292137145996094,0.1933574676513672,0.20647048950195312,0.19741058349609375,0.1976490020751953,0.2675056457519531,0.20432472229003906,0.2162456512451172,0.21028518676757812,0.20766258239746094,0.2872943878173828,0.2887248992919922,0.35643577575683594,0.29754638671875,0.2818107604980469,0.2803802490234375,0.2779960632324219,0.2837181091308594,0.2779960632324219,0.27632713317871094
1000,5000,cpu,homo,False,False,False,0.2071857452392578,0.19669532775878906,0.1995563507080078,0.2186298370361328,0.21886825561523438,0.22029876708984375,0.18334388732910156,0.1838207244873047,0.20265579223632812,0.18095970153808594,0.331878662109375,0.31256675720214844,0.3192424774169922,0.30994415283203125,0.3116130828857422,0.3104209899902344,0.3342628479003906,0.30541419982910156,0.31495094299316406,0.3058910369873047
1000,5000,cpu,uniform,True,True,False,0.5066394805908203,0.4818439483642578,0.44274330139160156,0.46706199645996094,0.45418739318847656,0.4544258117675781,0.42438507080078125,0.44083595275878906,0.5125999450683594,0.6325244903564453,0.21576881408691406,0.21076202392578125,0.17404556274414062,0.1823902130126953,0.1957416534423828,0.1933574676513672,0.156402587890625,0.179290771484375,0.15234947204589844,0.1704692840576172
1000,5000,cpu,uniform,False,True,False,0.4811286926269531,0.4665851593017578,0.4627704620361328,0.4303455352783203,0.5347728729248047,0.45108795166015625,0.4763603210449219,0.49233436584472656,0.46825408935546875,0.41937828063964844,0.23055076599121094,0.2181529998779297,0.1704692840576172,0.21147727966308594,0.19097328186035156,0.20837783813476562,0.28014183044433594,0.41413307189941406,0.3571510314941406,0.3094673156738281
1000,5000,cpu,uniform,True,False,False,0.6062984466552734,0.5290508270263672,0.4737377166748047,0.4913806915283203,0.45418739318847656,0.47087669372558594,0.47659873962402344,0.4940032958984375,0.5581378936767578,0.4794597625732422,0.3349781036376953,0.34499168395996094,0.33164024353027344,0.3376007080078125,0.33926963806152344,0.33020973205566406,0.38743019104003906,0.48613548278808594,0.3662109375,0.3457069396972656
1000,5000,cpu,uniform,False,False,False,0.5602836608886719,0.5331039428710938,0.5738735198974609,0.5674362182617188,0.5567073822021484,0.4870891571044922,0.48923492431640625,0.5080699920654297,0.5357265472412109,0.49996376037597656,0.3294944763183594,0.33974647521972656,0.35953521728515625,0.3285408020019531,0.3306865692138672,0.33164024353027344,0.33164024353027344,0.3123283386230469,0.3154277801513672,0.2942085266113281
1000,5000,cpu,normal,True,True,False,0.2243518829345703,0.23412704467773438,0.2467632293701172,0.24962425231933594,0.2372264862060547,0.23889541625976562,0.25844573974609375,0.21505355834960938,0.2675056457519531,0.27632713317871094,0.27370452880859375,0.2918243408203125,0.3132820129394531,0.40912628173828125,0.39958953857421875,0.3190040588378906,0.2090930938720703,0.23055076599121094,0.1780986785888672,0.1723766326904297
1000,5000,cpu,normal,False,True,False,0.22673606872558594,0.29277801513671875,0.22220611572265625,0.23603439331054688,0.217437744140625,0.24509429931640625,0.2675056457519531,0.5993843078613281,0.49376487731933594,0.47326087951660156,0.6542205810546875,0.47469139099121094,0.34308433532714844,0.3769397735595703,0.36525726318359375,0.37288665771484375,0.3902912139892578,0.34356117248535156,0.39386749267578125,0.3631114959716797
1000,5000,cpu,normal,True,False,False,0.46324729919433594,0.4875659942626953,0.4792213439941406,0.4515647888183594,0.4534721374511719,0.4487037658691406,0.4413127899169922,0.44417381286621094,0.6430149078369141,0.5495548248291016,0.36787986755371094,0.3528594970703125,0.3147125244140625,0.40221214294433594,0.3654956817626953,0.33664703369140625,0.3592967987060547,0.3542900085449219,0.31757354736328125,0.30350685119628906
1000,5000,cpu,normal,False,False,False,0.2644062042236328,0.255584716796875,0.2751350402832031,0.2536773681640625,0.2491474151611328,0.24819374084472656,0.2646446228027344,0.6616115570068359,0.3714561462402344,0.31757354736328125,0.3693103790283203,0.3521442413330078,0.3209114074707031,0.3235340118408203,0.3459453582763672,0.34236907958984375,0.3273487091064453,0.3199577331542969,0.32401084899902344,0.4229545593261719
1000,10000,cpu,homo,True,True,False,0.2646446228027344,0.24390220642089844,0.2486705780029297,0.25773048400878906,0.2613067626953125,0.23317337036132812,0.2505779266357422,0.24175643920898438,0.2300739288330078,0.2636909484863281,0.20170211791992188,0.19598007202148438,0.19860267639160156,0.3046989440917969,0.2315044403076172,0.20956993103027344,0.21147727966308594,0.25010108947753906,0.23031234741210938,0.1957416534423828
1000,10000,cpu,homo,False,True,False,0.4734992980957031,0.5450248718261719,0.4608631134033203,0.4878044128417969,0.47898292541503906,0.46539306640625,0.6909370422363281,0.4489421844482422,0.4985332489013672,0.5011558532714844,0.20122528076171875,0.22292137145996094,0.21457672119140625,0.19311904907226562,0.2238750457763672,0.19073486328125,0.18930435180664062,0.2193450927734375,0.22029876708984375,0.1881122589111328
1000,10000,cpu,homo,True,False,False,0.209808349609375,0.22220611572265625,0.22673606872558594,0.21791458129882812,0.22745132446289062,0.2105236053466797,0.2148151397705078,0.21529197692871094,0.19860267639160156,0.2143383026123047,0.3440380096435547,0.3266334533691406,0.37980079650878906,0.3612041473388672,0.3609657287597656,0.32711029052734375,0.34427642822265625,0.3337860107421875,0.34928321838378906,0.31948089599609375
1000,10000,cpu,homo,False,False,False,0.34546852111816406,0.3020763397216797,0.24056434631347656,0.6210803985595703,0.49185752868652344,0.4525184631347656,0.44417381286621094,0.43392181396484375,0.438690185546875,0.43272972106933594,0.37479400634765625,0.36025047302246094,0.3571510314941406,0.32520294189453125,0.33354759216308594,0.3528594970703125,0.3371238708496094,0.3342628479003906,0.3209114074707031,0.3371238708496094
1000,10000,cpu,uniform,True,True,False,0.3132820129394531,0.2753734588623047,0.2772808074951172,0.2562999725341797,0.2503395080566406,0.26988983154296875,0.2963542938232422,0.293731689453125,0.27179718017578125,0.28228759765625,0.18215179443359375,0.17952919006347656,0.22292137145996094,0.17142295837402344,0.1785755157470703,0.2334117889404297,0.1919269561767578,0.18835067749023438,0.18358230590820312,0.2052783966064453
1000,10000,cpu,uniform,False,True,False,0.2570152282714844,0.2772808074951172,0.25200843811035156,0.24843215942382812,0.22792816162109375,0.23508071899414062,0.7138252258300781,0.5476474761962891,0.461578369140625,0.42939186096191406,0.5593299865722656,0.40650367736816406,0.37789344787597656,0.34809112548828125,0.35381317138671875,0.33211708068847656,0.31828880310058594,0.33664703369140625,0.3209114074707031,0.33092498779296875
1000,10000,cpu,uniform,True,False,False,0.3082752227783203,0.27751922607421875,0.25081634521484375,0.22268295288085938,0.23865699768066406,0.2582073211669922,0.22029876708984375,0.24271011352539062,0.2834796905517578,0.27179718017578125,0.3902912139892578,0.4138946533203125,0.38552284240722656,0.4177093505859375,0.6594657897949219,0.396728515625,0.3154277801513672,0.2918243408203125,0.3008842468261719,0.30922889709472656
1000,10000,cpu,uniform,False,False,False,0.28061866760253906,0.2772808074951172,0.28634071350097656,0.2682209014892578,0.2543926239013672,0.25177001953125,0.2727508544921875,0.2734661102294922,0.23674964904785156,0.25343894958496094,0.2846717834472656,0.274658203125,0.2872943878173828,0.2579689025878906,0.23174285888671875,0.2422332763671875,0.2753734588623047,0.24199485778808594,0.24008750915527344,0.2675056457519531
1000,10000,cpu,normal,True,True,False,0.4944801330566406,0.4947185516357422,0.5085468292236328,0.46253204345703125,0.4525184631347656,0.48613548278808594,0.48422813415527344,0.4582405090332031,0.46515464782714844,0.47397613525390625,0.2067089080810547,0.21147727966308594,0.22339820861816406,0.22125244140625,0.19741058349609375,0.19478797912597656,0.19097328186035156,0.19073486328125,0.18668174743652344,0.1957416534423828
1000,10000,cpu,normal,False,True,False,0.2665519714355469,0.2181529998779297,0.23031234741210938,0.25010108947753906,0.23245811462402344,0.240325927734375,0.20813941955566406,0.25653839111328125,0.2117156982421875,0.24819374084472656,0.3261566162109375,0.2841949462890625,0.31113624572753906,0.32067298889160156,0.2834796905517578,0.32329559326171875,0.2663135528564453,0.27370452880859375,0.27680397033691406,0.3199577331542969
1000,10000,cpu,normal,True,False,False,0.4868507385253906,0.4525184631347656,0.48422813415527344,0.5004405975341797,0.44655799865722656,0.4711151123046875,0.457763671875,0.4363059997558594,0.43773651123046875,0.43463706970214844,0.4031658172607422,0.4096031188964844,0.3879070281982422,0.38623809814453125,0.38361549377441406,0.40078163146972656,0.5307197570800781,0.44918060302734375,0.40078163146972656,0.3941059112548828
1000,10000,cpu,normal,False,False,False,0.5009174346923828,0.5059242248535156,0.5316734313964844,0.49567222595214844,0.4792213439941406,0.4839897155761719,0.545501708984375,0.5176067352294922,0.5095005035400391,0.5345344543457031,0.4096031188964844,0.3876686096191406,0.3921985626220703,0.3685951232910156,0.39696693420410156,0.3635883331298828,0.3726482391357422,0.4100799560546875,0.36907196044921875,0.39267539978027344
1000,25000,cpu,homo,True,True,False,0.5702972412109375,0.5786418914794922,0.5743503570556641,0.6041526794433594,0.5316734313964844,0.5323886871337891,0.5338191986083984,0.5319118499755859,0.5257129669189453,0.5311965942382812,0.3058910369873047,0.3249645233154297,0.2899169921875,0.26679039001464844,0.30303001403808594,0.2868175506591797,0.28634071350097656,0.31256675720214844,0.29158592224121094,0.29754638671875
1000,25000,cpu,homo,False,True,False,0.213623046875,0.21791458129882812,0.20241737365722656,0.21123886108398438,0.20503997802734375,0.209808349609375,0.22172927856445312,0.2009868621826172,0.22459030151367188,0.2415180206298828,0.3216266632080078,0.3037452697753906,0.30112266540527344,0.32329559326171875,0.30040740966796875,0.2930164337158203,0.28705596923828125,0.3075599670410156,0.30541419982910156,0.2942085266113281
1000,25000,cpu,homo,True,False,False,0.2853870391845703,0.232696533203125,0.24366378784179688,0.22602081298828125,0.2772808074951172,0.2562999725341797,0.24271011352539062,0.2257823944091797,0.2319812774658203,0.2353191375732422,0.6299018859863281,0.5946159362792969,0.8676052093505859,0.5600452423095703,0.5624294281005859,0.5323886871337891,0.5133152008056641,0.5092620849609375,0.5252361297607422,0.4935264587402344
1000,25000,cpu,homo,False,False,False,0.3535747528076172,0.270843505859375,0.3609657287597656,0.2913475036621094,0.3521442413330078,0.3020763397216797,0.35572052001953125,0.2510547637939453,0.3516674041748047,0.2834796905517578,0.4971027374267578,0.5044937133789062,0.5099773406982422,0.4780292510986328,0.4780292510986328,0.7791519165039062,0.5013942718505859,0.5152225494384766,0.4756450653076172,0.47898292541503906
1000,25000,cpu,uniform,True,True,False,0.35071372985839844,0.3151893615722656,0.36716461181640625,0.3311634063720703,0.35953521728515625,0.36787986755371094,0.3306865692138672,0.3590583801269531,0.3287792205810547,0.33354759216308594,0.21004676818847656,0.16951560974121094,0.19288063049316406,0.19025802612304688,0.1926422119140625,0.2448558807373047,0.20551681518554688,0.22077560424804688,0.18978118896484375,0.22077560424804688
1000,25000,cpu,uniform,False,True,False,0.2913475036621094,0.27680397033691406,0.23245811462402344,0.22411346435546875,0.2453327178955078,0.22459030151367188,0.2434253692626953,0.21576881408691406,0.209808349609375,0.2307891845703125,0.3674030303955078,0.3657341003417969,0.3418922424316406,0.3459453582763672,0.37097930908203125,0.3745555877685547,0.32639503479003906,0.3445148468017578,0.3490447998046875,0.3457069396972656
1000,25000,cpu,uniform,True,False,False,0.5915164947509766,0.5803108215332031,0.5843639373779297,0.5047321319580078,0.6527900695800781,0.4673004150390625,0.5917549133300781,0.6573200225830078,0.5071163177490234,0.47278404235839844,0.5638599395751953,0.5736351013183594,0.5602836608886719,0.5838871002197266,0.7653236389160156,0.5559921264648438,0.5574226379394531,0.5438327789306641,0.5359649658203125,0.5488395690917969
1000,25000,cpu,uniform,False,False,False,0.7312297821044922,0.6706714630126953,0.6644725799560547,0.5698204040527344,0.6296634674072266,0.5519390106201172,0.6580352783203125,0.5352497100830078,0.6124973297119141,0.5300045013427734,0.5049705505371094,0.4711151123046875,0.43845176696777344,0.4761219024658203,0.46372413635253906,0.5285739898681641,0.4878044128417969,0.45418739318847656,0.45180320739746094,0.4317760467529297
1000,25000,cpu,normal,True,True,False,0.46324729919433594,0.4258155822753906,0.4181861877441406,0.4153251647949219,0.4036426544189453,0.4878044128417969,0.44655799865722656,0.4246234893798828,0.44918060302734375,0.431060791015625,0.2892017364501953,0.28443336486816406,0.25916099548339844,0.31495094299316406,0.26917457580566406,0.2944469451904297,0.27489662170410156,0.28967857360839844,0.27871131896972656,0.3190040588378906
1000,25000,cpu,normal,False,True,False,0.4684925079345703,0.4715919494628906,0.4420280456542969,0.2810955047607422,0.2453327178955078,0.24390220642089844,0.24366378784179688,0.2269744873046875,0.2357959747314453,0.22840499877929688,0.46896934509277344,0.5614757537841797,0.6725788116455078,0.7402896881103516,0.5972385406494141,0.6256103515625,0.5762577056884766,0.5602836608886719,0.5791187286376953,0.5674362182617188
1000,25000,cpu,normal,True,False,False,0.2586841583251953,0.2722740173339844,0.2582073211669922,0.25653839111328125,0.2579689025878906,0.26988983154296875,0.25153160095214844,0.2810955047607422,0.2655982971191406,0.28324127197265625,0.6334781646728516,0.9021759033203125,0.6153583526611328,0.5581378936767578,0.5614757537841797,0.5137920379638672,0.5309581756591797,0.5228519439697266,0.5104541778564453,0.5433559417724609
1000,25000,cpu,normal,False,False,False,0.40221214294433594,0.3695487976074219,0.9212493896484375,0.6344318389892578,0.6043910980224609,0.5116462707519531,0.7872581481933594,0.5667209625244141,0.6449222564697266,0.5381107330322266,0.3821849822998047,0.4024505615234375,0.40221214294433594,0.4432201385498047,3.039121627807617,0.5924701690673828,0.5979537963867188,0.5702972412109375,0.5323886871337891,0.5204677581787109
1000,37500,cpu,homo,True,True,False,0.3788471221923828,0.36072731018066406,0.35262107849121094,0.37741661071777344,0.37670135498046875,0.3676414489746094,0.4646778106689453,0.701904296875,0.6096363067626953,0.7464885711669922,0.2586841583251953,0.2655982971191406,0.28204917907714844,0.34737586975097656,0.4572868347167969,0.3020763397216797,0.3173351287841797,0.2944469451904297,0.293731689453125,0.28228759765625
1000,37500,cpu,homo,False,True,False,0.2105236053466797,0.19478797912597656,0.19860267639160156,0.17762184143066406,0.21839141845703125,0.19121170043945312,0.2009868621826172,0.20503997802734375,0.2129077911376953,0.17786026000976562,0.37479400634765625,0.4012584686279297,0.3917217254638672,0.3833770751953125,0.3707408905029297,0.38051605224609375,0.3991127014160156,0.3807544708251953,0.3712177276611328,0.37789344787597656
1000,37500,cpu,homo,True,False,False,0.25534629821777344,0.3104209899902344,0.2830028533935547,0.29277801513671875,0.24628639221191406,0.2880096435546875,0.2627372741699219,0.29659271240234375,0.2663135528564453,0.27489662170410156,0.5612373352050781,0.5538463592529297,0.5338191986083984,0.5364418029785156,0.5095005035400391,0.5443096160888672,0.5331039428710938,0.5502700805664062,0.537872314453125,0.5316734313964844
1000,37500,cpu,homo,False,False,False,0.873565673828125,0.6227493286132812,0.6754398345947266,0.3523826599121094,0.38313865661621094,0.3490447998046875,0.3733634948730469,0.3490447998046875,0.37479400634765625,0.35452842712402344,0.4870891571044922,0.4744529724121094,0.47278404235839844,0.4725456237792969,0.4673004150390625,0.49757957458496094,0.7872581481933594,0.5452632904052734,0.48851966857910156,0.48732757568359375
1000,37500,cpu,uniform,True,True,False,0.4661083221435547,0.4589557647705078,0.4444122314453125,0.41866302490234375,0.44345855712890625,0.4405975341796875,0.45371055603027344,0.4444122314453125,0.40602684020996094,0.41031837463378906,0.19502639770507812,0.4985332489013672,0.3714561462402344,0.35643577575683594,0.32520294189453125,0.29754638671875,0.2987384796142578,0.29659271240234375,0.29587745666503906,0.31828880310058594
1000,37500,cpu,uniform,False,True,False,0.2770423889160156,0.27489662170410156,0.2627372741699219,0.23245811462402344,0.28133392333984375,0.2181529998779297,0.2810955047607422,0.232696533203125,0.2200603485107422,0.27441978454589844,0.6055831909179688,0.5457401275634766,0.5142688751220703,0.5748271942138672,0.5424022674560547,0.5183219909667969,0.545501708984375,0.5209445953369141,0.5352497100830078,0.5044937133789062
1000,37500,cpu,uniform,True,False,False,0.3154277801513672,0.2906322479248047,0.2727508544921875,0.28705596923828125,0.2741813659667969,0.30732154846191406,0.3039836883544922,0.2834796905517578,0.2846717834472656,0.2808570861816406,0.5729198455810547,0.5850791931152344,0.6101131439208984,0.5791187286376953,0.5764961242675781,0.5865097045898438,0.5717277526855469,0.5834102630615234,0.5633831024169922,0.5655288696289062
1000,37500,cpu,uniform,False,False,False,0.7221698760986328,0.6146430969238281,0.6780624389648438,0.5812644958496094,0.6992816925048828,0.6248950958251953,0.46563148498535156,0.3712177276611328,0.4363059997558594,0.3516674041748047,0.5462169647216797,0.5209445953369141,0.5314350128173828,0.5731582641601562,0.5543231964111328,0.5121231079101562,0.5552768707275391,0.5426406860351562,0.5288124084472656,0.5204677581787109
