shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
1000,1000,gpu,normal,False,False,True,0.24127960205078125,0.2722740173339844,0.26226043701171875,0.23126602172851562,0.23937225341796875,0.23627281188964844,0.263214111328125,0.24127960205078125,0.24890899658203125,0.25010108947753906,0.2231597900390625,0.18525123596191406,0.2181529998779297,0.22172927856445312,0.20170211791992188,0.19240379333496094,0.19311904907226562,0.17333030700683594,0.20885467529296875,0.2181529998779297
1000,1000,gpu,normal,False,False,False,0.2410411834716797,0.255584716796875,0.2219676971435547,0.240325927734375,0.2224445343017578,0.21958351135253906,0.24271011352539062,0.5700588226318359,0.5168914794921875,0.6103515625,0.2200603485107422,0.19025802612304688,0.21719932556152344,0.1633167266845703,0.19550323486328125,0.17595291137695312,0.16832351684570312,0.17499923706054688,0.1773834228515625,0.18405914306640625
1000,2500,gpu,homo,True,True,True,0.26416778564453125,0.26702880859375,0.23794174194335938,0.2372264862060547,0.2582073211669922,0.2357959747314453,0.2460479736328125,0.2467632293701172,0.26917457580566406,0.22673606872558594,0.19240379333496094,0.15687942504882812,0.17547607421875,0.18525123596191406,0.22339820861816406,0.20384788513183594,0.1811981201171875,0.1919269561767578,0.15020370483398438,0.1919269561767578
1000,2500,gpu,homo,True,True,False,0.2410411834716797,0.2110004425048828,0.23412704467773438,0.21123886108398438,0.22745132446289062,0.20265579223632812,0.20074844360351562,0.21529197692871094,0.21910667419433594,0.2040863037109375,0.18310546875,0.18167495727539062,0.18835067749023438,0.17189979553222656,0.1709461212158203,0.15926361083984375,0.1709461212158203,0.1876354217529297,0.14638900756835938,0.1671314239501953
1000,2500,gpu,homo,False,True,True,0.22935867309570312,0.21696090698242188,0.24247169494628906,0.274658203125,0.2334117889404297,0.20384788513183594,0.21266937255859375,0.2238750457763672,0.21076202392578125,0.202178955078125,0.19478797912597656,0.21576881408691406,0.2162456512451172,0.21123886108398438,0.2193450927734375,0.1590251922607422,0.17714500427246094,0.1742839813232422,0.17952919006347656,0.46372413635253906
1000,2500,gpu,homo,False,True,False,0.22602081298828125,0.2644062042236328,0.23031234741210938,0.1952648162841797,0.217437744140625,0.20575523376464844,0.22411346435546875,0.23603439331054688,0.22482872009277344,0.22459030151367188,0.1595020294189453,0.1838207244873047,0.18548965454101562,0.19693374633789062,0.164031982421875,0.14591217041015625,0.1857280731201172,0.1685619354248047,0.32067298889160156,0.32591819763183594
1000,2500,gpu,homo,True,False,True,0.21123886108398438,0.2079010009765625,0.20432472229003906,0.21219253540039062,0.2014636993408203,0.5497932434082031,0.5166530609130859,0.5061626434326172,0.49614906311035156,0.48923492431640625,0.2880096435546875,0.30803680419921875,0.2579689025878906,0.2655982971191406,0.2932548522949219,0.2586841583251953,0.17786026000976562,0.16307830810546875,0.18739700317382812,0.15974044799804688
1000,2500,gpu,homo,True,False,False,0.209808349609375,0.19741058349609375,0.21529197692871094,0.20837783813476562,0.186920166015625,0.21648406982421875,0.1881122589111328,0.20384788513183594,0.2079010009765625,0.21648406982421875,0.22149085998535156,0.20766258239746094,0.1990795135498047,0.18906593322753906,0.1857280731201172,0.19621849060058594,0.18525123596191406,0.19168853759765625,0.19311904907226562,0.17404556274414062
1000,2500,gpu,homo,False,False,True,0.22292137145996094,0.4839897155761719,0.34737586975097656,0.316619873046875,0.316619873046875,0.2903938293457031,0.29158592224121094,0.2968311309814453,0.2884864807128906,0.27441978454589844,0.17309188842773438,0.17571449279785156,0.17213821411132812,0.14781951904296875,0.20813941955566406,0.18858909606933594,0.14543533325195312,0.14472007751464844,0.18596649169921875,0.17333030700683594
1000,2500,gpu,homo,False,False,False,0.5047321319580078,0.2942085266113281,0.23651123046875,0.2410411834716797,0.22220611572265625,0.23126602172851562,0.22172927856445312,0.23245811462402344,0.23102760314941406,0.23698806762695312,0.17595291137695312,0.19741058349609375,0.16832351684570312,0.15163421630859375,0.1647472381591797,0.1842975616455078,0.1952648162841797,0.1533031463623047,0.1609325408935547,0.14257431030273438
1000,2500,gpu,uniform,True,True,True,0.7402896881103516,0.5605220794677734,0.5364418029785156,0.48470497131347656,0.4792213439941406,0.5655288696289062,0.4985332489013672,0.4792213439941406,0.5066394805908203,0.5221366882324219,0.3161430358886719,0.2989768981933594,0.28777122497558594,0.30231475830078125,0.2779960632324219,0.3204345703125,0.3039836883544922,0.2663135528564453,0.2722740173339844,0.27680397033691406
1000,2500,gpu,uniform,True,True,False,0.22935867309570312,0.25272369384765625,0.28014183044433594,0.2269744873046875,0.25534629821777344,0.24008750915527344,0.22912025451660156,0.23865699768066406,0.2338886260986328,0.22125244140625,0.21004676818847656,0.1976490020751953,0.20313262939453125,0.17333030700683594,0.20003318786621094,0.1614093780517578,0.16379356384277344,0.16498565673828125,0.1761913299560547,0.20933151245117188
1000,2500,gpu,uniform,False,True,True,0.2548694610595703,0.25773048400878906,0.24127960205078125,0.23245811462402344,0.22554397583007812,0.25534629821777344,0.23889541625976562,0.22792816162109375,0.20456314086914062,0.24271011352539062,0.32520294189453125,0.30803680419921875,0.36716461181640625,0.4036426544189453,0.3414154052734375,0.3108978271484375,0.3261566162109375,0.30422210693359375,0.2987384796142578,0.3154277801513672
1000,2500,gpu,uniform,False,True,False,0.24056434631347656,0.21529197692871094,0.232696533203125,0.2593994140625,0.22649765014648438,0.22649765014648438,0.2884864807128906,0.27179718017578125,0.22983551025390625,0.25773048400878906,0.5390644073486328,0.36406517028808594,0.3120899200439453,0.3032684326171875,0.29850006103515625,0.32448768615722656,0.31256675720214844,0.3190040588378906,0.30231475830078125,0.33211708068847656
1000,2500,gpu,uniform,True,False,True,0.2415180206298828,0.2503395080566406,0.2505779266357422,0.2391338348388672,0.232696533203125,0.2193450927734375,0.2429485321044922,0.23865699768066406,0.23245811462402344,0.22792816162109375,0.19669532775878906,0.19788742065429688,0.18286705017089844,0.2048015594482422,0.18262863159179688,0.217437744140625,0.20074844360351562,0.20599365234375,0.19860267639160156,0.4010200500488281
1000,2500,gpu,uniform,True,False,False,0.4477500915527344,0.45013427734375,0.4532337188720703,0.44655799865722656,0.4487037658691406,0.4801750183105469,0.4432201385498047,0.4246234893798828,0.43511390686035156,0.4572868347167969,0.18858909606933594,0.16236305236816406,0.16880035400390625,0.1595020294189453,0.20933151245117188,0.1773834228515625,0.2110004425048828,0.19812583923339844,0.18715858459472656,0.17380714416503906
1000,2500,gpu,uniform,False,False,True,0.23627281188964844,0.2639293670654297,0.2338886260986328,0.2193450927734375,0.24056434631347656,0.20384788513183594,0.21338462829589844,0.22411346435546875,0.23365020751953125,0.23627281188964844,0.2923011779785156,0.2753734588623047,0.2853870391845703,0.286102294921875,0.2777576446533203,0.27298927307128906,0.3108978271484375,0.2770423889160156,0.2923011779785156,0.2779960632324219
1000,2500,gpu,uniform,False,False,False,0.26297569274902344,0.2551078796386719,0.26297569274902344,0.2722740173339844,0.22459030151367188,0.2422332763671875,0.21910667419433594,0.24652481079101562,0.2276897430419922,0.6003379821777344,0.18215179443359375,0.17642974853515625,0.20122528076171875,0.2002716064453125,0.18644332885742188,0.2105236053466797,0.209808349609375,0.1780986785888672,0.1666545867919922,0.17714500427246094
1000,2500,gpu,normal,True,True,True,0.2529621124267578,0.28705596923828125,0.23698806762695312,0.29349327087402344,0.255584716796875,0.2315044403076172,0.2429485321044922,0.21767616271972656,0.22554397583007812,0.2453327178955078,0.3361701965332031,0.4162788391113281,0.3979206085205078,0.3578662872314453,0.33926963806152344,0.34332275390625,0.3559589385986328,0.3380775451660156,0.3294944763183594,0.3333091735839844
1000,2500,gpu,normal,True,True,False,0.24580955505371094,0.2295970916748047,0.22864341735839844,0.24390220642089844,0.24318695068359375,0.2257823944091797,0.24509429931640625,0.23508071899414062,0.23245811462402344,0.2105236053466797,0.1838207244873047,0.17499923706054688,0.2224445343017578,0.14162063598632812,0.1857280731201172,0.17023086547851562,0.15926361083984375,0.17118453979492188,0.17142295837402344,0.1881122589111328
1000,2500,gpu,normal,False,True,True,0.23174285888671875,0.2460479736328125,0.2281665802001953,0.22649765014648438,0.22745132446289062,0.21529197692871094,0.24771690368652344,0.2532005310058594,0.2560615539550781,0.22673606872558594,0.2460479736328125,0.255584716796875,0.23293495178222656,0.19931793212890625,0.186920166015625,0.19240379333496094,0.22029876708984375,0.21958351135253906,0.4298686981201172,0.3771781921386719
1000,2500,gpu,normal,False,True,False,0.3008842468261719,0.2410411834716797,0.24700164794921875,0.21529197692871094,0.23245811462402344,0.2522468566894531,0.2510547637939453,0.2319812774658203,0.23055076599121094,0.2377033233642578,0.335693359375,0.31638145446777344,0.32901763916015625,0.3185272216796875,0.3159046173095703,0.3917217254638672,0.3447532653808594,0.31566619873046875,0.3085136413574219,0.28896331787109375
1000,2500,gpu,normal,True,False,True,0.2872943878173828,0.20313262939453125,0.225067138671875,0.2460479736328125,0.2334117889404297,0.21076202392578125,0.2315044403076172,0.2219676971435547,0.2295970916748047,0.22172927856445312,0.2231597900390625,0.23031234741210938,0.2186298370361328,0.25272369384765625,0.2231597900390625,0.2644062042236328,0.24700164794921875,0.20837783813476562,0.2002716064453125,0.21910667419433594
1000,2500,gpu,normal,True,False,False,0.23818016052246094,0.2334117889404297,0.2567768096923828,0.26106834411621094,0.23317337036132812,0.2636909484863281,0.22268295288085938,0.47278404235839844,0.5953311920166016,0.5025863647460938,0.20074844360351562,0.25272369384765625,0.23651123046875,0.21147727966308594,0.19550323486328125,0.18858909606933594,0.18787384033203125,0.2143383026123047,0.2288818359375,0.20694732666015625
1000,2500,gpu,normal,False,False,True,0.22721290588378906,0.24461746215820312,0.27298927307128906,0.2620220184326172,0.2257823944091797,0.20265579223632812,0.24008750915527344,0.23484230041503906,0.2238750457763672,0.2040863037109375,0.29969215393066406,0.2892017364501953,0.2942085266113281,0.29349327087402344,0.2956390380859375,0.27680397033691406,0.24890899658203125,0.26917457580566406,0.2830028533935547,0.30493736267089844
1000,2500,gpu,normal,False,False,False,0.4477500915527344,0.4477500915527344,0.4425048828125,0.4589557647705078,0.4482269287109375,0.4184246063232422,0.41675567626953125,0.43654441833496094,0.4024505615234375,0.42247772216796875,0.39958953857421875,0.36978721618652344,0.5929470062255859,0.36716461181640625,0.31185150146484375,0.3311634063720703,0.3097057342529297,0.301361083984375,0.2918243408203125,0.2913475036621094
1000,5000,gpu,homo,True,True,True,0.22029876708984375,0.2219676971435547,0.20885467529296875,0.19216537475585938,0.2601146697998047,0.2808570861816406,0.2262592315673828,0.23126602172851562,0.23126602172851562,0.21028518676757812,0.22339820861816406,0.19788742065429688,0.19121170043945312,0.446319580078125,0.4985332489013672,0.3535747528076172,0.3421306610107422,0.30684471130371094,0.3399848937988281,0.4761219024658203
1000,5000,gpu,homo,True,True,False,0.2970695495605469,0.5202293395996094,0.46515464782714844,0.4699230194091797,0.4611015319824219,0.4324913024902344,0.4591941833496094,0.4343986511230469,0.4324913024902344,0.4134178161621094,0.22649765014648438,0.20742416381835938,0.240325927734375,0.2262592315673828,0.2186298370361328,0.2148151397705078,0.20551681518554688,0.2086162567138672,0.2117156982421875,0.22125244140625
1000,5000,gpu,homo,False,True,True,0.45228004455566406,0.23889541625976562,0.23746490478515625,0.22411346435546875,0.23794174194335938,0.21076202392578125,0.244140625,0.2200603485107422,0.213623046875,0.2262592315673828,0.24628639221191406,0.20170211791992188,0.21910667419433594,0.24890899658203125,0.213623046875,0.18310546875,0.2713203430175781,0.2346038818359375,0.21886825561523438,0.22792816162109375
1000,5000,gpu,homo,False,True,False,0.4630088806152344,0.31876564025878906,0.2913475036621094,0.2865791320800781,0.2751350402832031,0.2663135528564453,0.24962425231933594,0.26702880859375,0.25177001953125,0.2586841583251953,0.19502639770507812,0.1976490020751953,0.20456314086914062,0.19741058349609375,0.20623207092285156,0.179290771484375,0.20647048950195312,0.18644332885742188,0.1938343048095703,0.1823902130126953
1000,5000,gpu,homo,True,False,True,0.21600723266601562,0.17642974853515625,0.17881393432617188,0.31185150146484375,0.22101402282714844,0.21600723266601562,0.18358230590820312,0.18024444580078125,0.21386146545410156,0.3197193145751953,0.2617835998535156,0.2789497375488281,0.28395652770996094,0.2932548522949219,0.2753734588623047,0.27298927307128906,0.28777122497558594,0.2827644348144531,0.28896331787109375,0.2713203430175781
1000,5000,gpu,homo,True,False,False,0.42057037353515625,0.4444122314453125,0.3962516784667969,0.3998279571533203,0.42247772216796875,0.3986358642578125,0.4303455352783203,0.42176246643066406,0.3895759582519531,0.3993511199951172,0.16999244689941406,0.19407272338867188,0.17786026000976562,0.2014636993408203,0.44226646423339844,0.3790855407714844,0.2741813659667969,0.2410411834716797,0.1895427703857422,0.16617774963378906
1000,5000,gpu,homo,False,False,True,0.21648406982421875,0.2219676971435547,0.23365020751953125,0.21576881408691406,0.4734992980957031,0.43129920959472656,0.5540847778320312,0.3829002380371094,0.37932395935058594,0.4050731658935547,0.2491474151611328,0.2396106719970703,0.2422332763671875,0.27179718017578125,0.2834796905517578,0.24080276489257812,0.1876354217529297,0.1850128173828125,0.15735626220703125,0.1633167266845703
1000,5000,gpu,homo,False,False,False,0.43892860412597656,0.43392181396484375,0.41222572326660156,0.4112720489501953,0.385284423828125,0.4303455352783203,0.44846534729003906,0.43082237243652344,0.42366981506347656,0.408172607421875,0.28228759765625,0.2841949462890625,0.26535987854003906,0.27823448181152344,0.274658203125,0.2732276916503906,0.28014183044433594,0.25773048400878906,0.2601146697998047,0.2765655517578125
1000,5000,gpu,uniform,True,True,True,0.2799034118652344,0.28443336486816406,0.3058910369873047,0.27942657470703125,0.2963542938232422,0.24843215942382812,0.2505779266357422,0.2551078796386719,0.29850006103515625,0.2880096435546875,0.3409385681152344,0.3612041473388672,0.3762245178222656,0.35572052001953125,0.33473968505859375,0.34308433532714844,0.35119056701660156,0.3387928009033203,0.36454200744628906,0.3604888916015625
1000,5000,gpu,uniform,True,True,False,0.30994415283203125,0.28705596923828125,0.2949237823486328,0.28967857360839844,0.2994537353515625,0.2605915069580078,0.29349327087402344,0.26035308837890625,0.25463104248046875,0.26726722717285156,0.2148151397705078,0.2205371856689453,0.1964569091796875,0.2143383026123047,0.21123886108398438,0.194549560546875,0.2384185791015625,0.22459030151367188,0.24318695068359375,0.217437744140625
1000,5000,gpu,uniform,False,True,True,0.2830028533935547,0.25177001953125,0.2205371856689453,0.2353191375732422,0.2605915069580078,0.2396106719970703,0.23484230041503906,0.2567768096923828,0.22172927856445312,0.22077560424804688,0.26345252990722656,0.2396106719970703,0.24962425231933594,0.21505355834960938,0.22220611572265625,0.25534629821777344,0.22602081298828125,0.23937225341796875,0.24437904357910156,0.2505779266357422
1000,5000,gpu,uniform,False,True,False,0.2779960632324219,0.247955322265625,0.23174285888671875,0.24962425231933594,0.23746490478515625,0.23889541625976562,0.2269744873046875,0.23365020751953125,0.2110004425048828,0.23126602172851562,0.40459632873535156,0.3485679626464844,0.38552284240722656,0.3571510314941406,0.3428459167480469,0.39577484130859375,0.537872314453125,0.4298686981201172,0.36525726318359375,0.3287792205810547
1000,5000,gpu,uniform,True,False,True,0.2956390380859375,0.2651214599609375,0.29754638671875,0.3063678741455078,0.3256797790527344,0.2429485321044922,0.2353191375732422,0.2231597900390625,0.25200843811035156,0.22721290588378906,0.17833709716796875,0.1583099365234375,0.19550323486328125,0.21028518676757812,0.3917217254638672,0.3647804260253906,0.30350685119628906,0.3120899200439453,0.29969215393066406,0.2837181091308594
1000,5000,gpu,uniform,True,False,False,0.5259513854980469,0.5838871002197266,0.5114078521728516,0.7512569427490234,0.4801750183105469,0.4286766052246094,0.47135353088378906,0.431060791015625,0.42939186096191406,0.4584789276123047,0.20051002502441406,0.20647048950195312,0.21409988403320312,0.22935867309570312,0.21648406982421875,0.20694732666015625,0.1964569091796875,0.19812583923339844,0.1838207244873047,0.1766681671142578
1000,5000,gpu,uniform,False,False,True,0.25343894958496094,0.28514862060546875,0.24318695068359375,0.24318695068359375,0.2613067626953125,0.22077560424804688,0.2300739288330078,0.2162456512451172,0.2448558807373047,0.2624988555908203,0.4169940948486328,0.45180320739746094,0.3185272216796875,0.30350685119628906,0.31375885009765625,0.28514862060546875,0.29778480529785156,0.25844573974609375,0.29206275939941406,0.2532005310058594
1000,5000,gpu,uniform,False,False,False,0.5106925964355469,0.48804283142089844,0.4532337188720703,0.4394054412841797,0.4627704620361328,0.4551410675048828,0.4591941833496094,0.44465065002441406,0.4680156707763672,0.4687309265136719,0.3294944763183594,0.3001689910888672,0.31375885009765625,0.3657341003417969,0.3447532653808594,0.36072731018066406,0.4169940948486328,0.3914833068847656,0.3974437713623047,0.3635883331298828
1000,5000,gpu,normal,True,True,True,0.293731689453125,0.25773048400878906,0.25343894958496094,0.2617835998535156,0.26297569274902344,0.24700164794921875,0.2613067626953125,0.2605915069580078,0.2696514129638672,0.21266937255859375,0.38552284240722656,0.4010200500488281,0.3268718719482422,0.3254413604736328,0.37407875061035156,0.25534629821777344,0.2524852752685547,0.2582073211669922,0.22912025451660156,0.2148151397705078
1000,5000,gpu,normal,True,True,False,0.3070831298828125,0.2789497375488281,0.29850006103515625,0.29540061950683594,0.25463104248046875,0.2655982971191406,0.2720355987548828,0.28514862060546875,0.3070831298828125,0.2815723419189453,0.3612041473388672,0.3590583801269531,0.3361701965332031,0.35691261291503906,0.28514862060546875,0.23818016052246094,0.25343894958496094,0.2353191375732422,0.2689361572265625,0.23245811462402344
1000,5000,gpu,normal,False,True,True,0.43654441833496094,0.537872314453125,0.5214214324951172,0.3521442413330078,0.2799034118652344,0.2639293670654297,0.28705596923828125,0.26106834411621094,0.22482872009277344,0.22673606872558594,0.22339820861816406,0.22530555725097656,0.22792816162109375,0.2276897430419922,0.2281665802001953,0.213623046875,0.21982192993164062,0.23794174194335938,0.1857280731201172,0.2186298370361328
1000,5000,gpu,normal,False,True,False,0.3802776336669922,0.38361549377441406,0.3819465637207031,0.3616809844970703,0.3437995910644531,0.35309791564941406,0.3705024719238281,0.4119873046875,0.3597736358642578,0.3781318664550781,0.24080276489257812,0.24247169494628906,0.2636909484863281,0.2651214599609375,0.2655982971191406,0.26535987854003906,0.2257823944091797,0.22721290588378906,0.2601146697998047,0.2503395080566406
