shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
1000,1000,cpu,uniform,False,True,True,0.7464885711669922,0.6830692291259766,0.6661415100097656,0.7164478302001953,0.6470680236816406,0.6737709045410156,0.6139278411865234,0.6377696990966797,0.6160736083984375,0.6561279296875,0.7593631744384766,0.7960796356201172,0.7777214050292969,0.8096694946289062,0.8058547973632812,0.7402896881103516,0.7376670837402344,0.8003711700439453,0.8111000061035156,0.7781982421875
1000,1000,cpu,uniform,False,True,False,0.667572021484375,0.6344318389892578,0.6661415100097656,0.6630420684814453,0.6654262542724609,0.6761550903320312,0.6134510040283203,0.7135868072509766,0.6492137908935547,0.6835460662841797,0.8060932159423828,0.7898807525634766,0.7624626159667969,0.8111000061035156,0.8053779602050781,0.7793903350830078,0.7343292236328125,0.7350444793701172,0.7350444793701172,0.8091926574707031
1000,1000,cpu,uniform,True,False,True,0.4165172576904297,0.4639625549316406,0.42891502380371094,0.41174888610839844,0.46825408935546875,0.4165172576904297,0.40912628173828125,0.40984153747558594,0.47278404235839844,0.3993511199951172,0.7383823394775391,0.7121562957763672,0.7035732269287109,0.6809234619140625,0.6811618804931641,0.6787776947021484,0.7300376892089844,0.7131099700927734,0.6949901580810547,0.6804466247558594
1000,1000,cpu,uniform,True,False,False,0.2033710479736328,0.21266937255859375,0.24271011352539062,0.1995563507080078,0.2269744873046875,0.17786026000976562,0.22482872009277344,0.1914501190185547,0.23889541625976562,0.27179718017578125,0.7238388061523438,0.7045269012451172,0.6642341613769531,0.7305145263671875,0.7047653198242188,0.7102489471435547,0.7207393646240234,0.7190704345703125,0.6866455078125,0.7340908050537109
1000,1000,cpu,uniform,False,False,True,0.19979476928710938,0.2357959747314453,0.2357959747314453,0.24461746215820312,0.2617835998535156,0.22530555725097656,0.24652481079101562,0.19168853759765625,0.1964569091796875,0.21910667419433594,2.5796890258789062,2.574443817138672,2.817869186401367,1.8815994262695312,1.615285873413086,1.6548633575439453,1.6171932220458984,1.6360282897949219,1.6143321990966797,1.2962818145751953
1000,1000,cpu,uniform,False,False,False,0.5857944488525391,0.568389892578125,0.5424022674560547,0.4916191101074219,0.4131793975830078,0.43320655822753906,0.4439353942871094,0.4127025604248047,0.4210472106933594,0.4355907440185547,0.8249282836914062,0.7281303405761719,0.7257461547851562,0.7255077362060547,0.7188320159912109,0.6961822509765625,0.7336139678955078,0.7233619689941406,0.7152557373046875,0.6811618804931641
1000,1000,cpu,normal,True,True,True,2.6221275329589844,1.9710063934326172,1.6994476318359375,1.956939697265625,1.8112659454345703,1.9428730010986328,1.8305778503417969,1.9736289978027344,1.9540786743164062,2.060413360595703,3.0345916748046875,2.133607864379883,2.130270004272461,2.1314620971679688,2.140045166015625,1.7387866973876953,1.458883285522461,1.439809799194336,1.4357566833496094,1.4328956604003906
1000,1000,cpu,normal,True,True,False,2.618551254272461,2.1085739135742188,2.0644664764404297,2.1200180053710938,2.8009414672851562,1.7375946044921875,1.99127197265625,1.8928050994873047,2.098560333251953,1.932382583618164,1.4698505401611328,1.4026165008544922,1.3265609741210938,1.4116764068603516,1.4171600341796875,1.4185905456542969,1.4557838439941406,1.4522075653076172,1.3992786407470703,1.4832019805908203
1000,1000,cpu,normal,False,True,True,0.8668899536132812,1.7898082733154297,1.1324882507324219,1.1780261993408203,1.764059066772461,1.1553764343261719,1.8346309661865234,1.9440650939941406,1.2714862823486328,1.4014244079589844,1.4464855194091797,1.436471939086914,1.3666152954101562,1.4014244079589844,1.4061927795410156,1.3115406036376953,1.4195442199707031,1.373291015625,1.3756752014160156,1.4231204986572266
1000,1000,cpu,normal,False,True,False,1.9419193267822266,1.88446044921875,1.8546581268310547,1.8694400787353516,1.9435882568359375,1.8918514251708984,1.7058849334716797,2.147674560546875,2.0036697387695312,1.8346309661865234,1.435995101928711,1.3282299041748047,1.4140605926513672,1.451730728149414,1.4524459838867188,1.4560222625732422,1.4190673828125,1.4252662658691406,1.4545917510986328,1.3666152954101562
1000,1000,cpu,normal,True,False,True,0.43582916259765625,0.4177093505859375,0.32401084899902344,0.408172607421875,0.3001689910888672,0.38743019104003906,0.2942085266113281,0.39577484130859375,0.3600120544433594,0.40602684020996094,1.2736320495605469,1.3806819915771484,1.3914108276367188,1.4696121215820312,1.4159679412841797,1.4154911041259766,1.4061927795410156,1.373291015625,1.28936767578125,1.394510269165039
1000,1000,cpu,normal,True,False,False,0.7596015930175781,0.5927085876464844,0.34499168395996094,0.3235340118408203,0.40912628173828125,0.2892017364501953,0.3993511199951172,0.29730796813964844,0.40221214294433594,0.3952980041503906,1.399993896484375,1.3382434844970703,1.2786388397216797,1.3816356658935547,1.3599395751953125,1.3427734375,1.4002323150634766,1.3928413391113281,1.3949871063232422,1.4009475708007812
1000,1000,cpu,normal,False,False,True,0.3066062927246094,0.3230571746826172,0.38886070251464844,0.3933906555175781,0.4048347473144531,0.4100799560546875,0.3063678741455078,0.4112720489501953,0.3204345703125,0.42939186096191406,1.4176368713378906,1.3649463653564453,1.3051033020019531,1.3842582702636719,1.2736320495605469,1.3322830200195312,1.3930797576904297,1.3568401336669922,1.3089179992675781,1.369476318359375
1000,1000,cpu,normal,False,False,False,0.5860328674316406,0.6322860717773438,0.5354881286621094,0.5950927734375,0.6213188171386719,0.5240440368652344,0.5185604095458984,0.6148815155029297,0.5888938903808594,0.522613525390625,1.308441162109375,1.38092041015625,1.3234615325927734,1.3515949249267578,1.3949871063232422,1.3959407806396484,1.4011859893798828,1.3568401336669922,1.275777816772461,1.3401508331298828
1000,2500,cpu,homo,True,True,True,0.5180835723876953,0.5321502685546875,0.6680488586425781,0.5252361297607422,0.5261898040771484,0.5223751068115234,0.5161762237548828,0.5745887756347656,0.5338191986083984,0.5156993865966797,1.1260509490966797,1.1324882507324219,1.1107921600341797,1.0936260223388672,1.1239051818847656,1.0704994201660156,1.0275840759277344,1.1229515075683594,1.0712146759033203,1.1341571807861328
1000,2500,cpu,homo,True,True,False,0.7634162902832031,0.5669593811035156,0.5800724029541016,0.7383823394775391,0.5636215209960938,0.6303787231445312,0.6418228149414062,0.6210803985595703,0.6806850433349609,0.8854866027832031,1.0256767272949219,1.0256767272949219,1.1057853698730469,1.0800361633300781,1.027822494506836,1.1026859283447266,1.1272430419921875,1.1210441589355469,1.1229515075683594,1.0879039764404297
1000,2500,cpu,homo,False,True,True,1.1730194091796875,1.119852066040039,1.1858940124511719,1.0957717895507812,1.104593276977539,1.2950897216796875,1.1479854583740234,1.1625289916992188,1.2776851654052734,1.1813640594482422,1.210927963256836,1.0221004486083984,1.0945796966552734,1.1496543884277344,1.1303424835205078,1.1432170867919922,1.1196136474609375,1.0390281677246094,1.0814666748046875,1.1479854583740234
1000,2500,cpu,homo,False,True,False,1.2054443359375,1.1615753173828125,1.173257827758789,1.3031959533691406,0.5819797515869141,1.3408660888671875,0.8795261383056641,1.3151168823242188,1.1792182922363281,1.2695789337158203,1.0190010070800781,1.0170936584472656,1.0750293731689453,1.1019706726074219,1.1034011840820312,1.1150836944580078,1.1186599731445312,1.119375228881836,1.0960102081298828,1.0404586791992188
1000,2500,cpu,homo,True,False,True,0.3426074981689453,0.2675056457519531,0.2334117889404297,0.2512931823730469,0.278472900390625,0.2753734588623047,0.31495094299316406,0.30994415283203125,0.2796649932861328,0.3554821014404297,2.007007598876953,2.0034313201904297,1.8813610076904297,1.3508796691894531,1.3346672058105469,1.3337135314941406,1.329660415649414,1.3275146484375,1.36566162109375,1.3332366943359375
1000,2500,cpu,homo,True,False,False,0.4634857177734375,0.32830238342285156,0.3120899200439453,0.3910064697265625,0.3898143768310547,0.2048015594482422,0.35309791564941406,0.30922889709472656,0.3650188446044922,0.4284381866455078,0.9109973907470703,0.9238719940185547,0.8642673492431641,0.8428096771240234,0.8413791656494141,0.9055137634277344,0.91552734375,0.843048095703125,0.8759498596191406,0.9250640869140625
1000,2500,cpu,homo,False,False,True,0.4506111145019531,0.3871917724609375,0.4363059997558594,0.4265308380126953,0.4074573516845703,0.38170814514160156,0.3752708435058594,0.4296302795410156,0.44035911560058594,0.3457069396972656,0.8776187896728516,0.8721351623535156,0.8742809295654297,0.9682178497314453,0.9570121765136719,0.9553432464599609,0.9562969207763672,0.957489013671875,0.9276866912841797,0.8733272552490234
1000,2500,cpu,homo,False,False,False,0.5128383636474609,0.4673004150390625,0.4742145538330078,0.4382133483886719,0.41985511779785156,0.4818439483642578,0.46753883361816406,0.4162788391113281,0.44608116149902344,0.4782676696777344,2.157449722290039,2.1331310272216797,2.141237258911133,1.6422271728515625,1.4200210571289062,1.3990402221679688,1.4004707336425781,1.4138221740722656,1.4176368713378906,1.4271736145019531
1000,2500,cpu,uniform,True,True,True,0.7157325744628906,0.6670951843261719,0.6589889526367188,0.6537437438964844,0.6546974182128906,0.6442070007324219,0.6518363952636719,0.7364749908447266,0.6623268127441406,0.6384849548339844,3.082752227783203,2.691030502319336,2.1114349365234375,2.0630359649658203,2.0759105682373047,2.1102428436279297,2.000093460083008,1.9545555114746094,1.9693374633789062,1.962900161743164
1000,2500,cpu,uniform,True,True,False,0.7281303405761719,0.7309913635253906,0.9503364562988281,1.0426044464111328,1.0335445404052734,0.8044242858886719,1.220703125,0.7224082946777344,0.92315673828125,0.6978511810302734,1.9271373748779297,1.9800662994384766,1.9345283508300781,1.9118785858154297,1.943826675415039,1.9404888153076172,2.026081085205078,1.985788345336914,1.9164085388183594,1.9283294677734375
1000,2500,cpu,uniform,False,True,True,1.4073848724365234,1.4276504516601562,1.428842544555664,0.6783008575439453,1.4772415161132812,1.6171932220458984,1.5461444854736328,1.4591217041015625,1.4913082122802734,2.1452903747558594,1.9185543060302734,1.9016265869140625,1.8320083618164062,1.8236637115478516,1.859903335571289,1.890420913696289,1.9202232360839844,1.8045902252197266,1.9047260284423828,1.9145011901855469
1000,2500,cpu,uniform,False,True,False,1.4417171478271484,1.390695571899414,1.4994144439697266,1.5821456909179688,1.5583038330078125,1.6684532165527344,1.5974044799804688,1.2996196746826172,1.4965534210205078,0.9267330169677734,1.9156932830810547,1.8870830535888672,1.8260478973388672,1.8684864044189453,1.9145011901855469,1.8100738525390625,1.8162727355957031,1.9040107727050781,1.9030570983886719,1.9102096557617188
1000,2500,cpu,uniform,True,False,True,0.41794776916503906,0.48542022705078125,0.38909912109375,0.2644062042236328,0.4856586456298828,0.4119873046875,0.4851818084716797,0.5254745483398438,0.3781318664550781,0.3802776336669922,1.6858577728271484,1.6973018646240234,1.737356185913086,2.669095993041992,4.883766174316406,6.158590316772461,5.965948104858398,4.452228546142578,3.8547515869140625,5.402326583862305
1000,2500,cpu,uniform,True,False,False,0.36406517028808594,0.2899169921875,0.4184246063232422,0.3752708435058594,0.4780292510986328,0.3669261932373047,0.42629241943359375,0.29397010803222656,0.3025531768798828,0.2849102020263672,1.6870498657226562,1.7189979553222656,1.680135726928711,1.7256736755371094,1.729726791381836,1.7342567443847656,1.7185211181640625,1.6868114471435547,1.6574859619140625,1.6858577728271484
1000,2500,cpu,uniform,False,False,True,0.461578369140625,0.48351287841796875,0.4024505615234375,0.43463706970214844,0.4811286926269531,0.6155967712402344,0.7717609405517578,0.5652904510498047,0.6728172302246094,0.6170272827148438,4.0683746337890625,4.064798355102539,3.112316131591797,2.595663070678711,2.5954246520996094,2.6068687438964844,1.901388168334961,1.7712116241455078,1.7733573913574219,1.7688274383544922
1000,2500,cpu,uniform,False,False,False,0.44226646423339844,0.4868507385253906,0.4284381866455078,0.47779083251953125,0.4305839538574219,0.40984153747558594,0.4413127899169922,0.4227161407470703,0.4744529724121094,0.431060791015625,1.6055107116699219,1.6422271728515625,1.6632080078125,1.5745162963867188,1.6908645629882812,1.7125606536865234,2.3033618927001953,1.7364025115966797,1.7502307891845703,1.6632080078125
1000,2500,cpu,normal,True,True,True,2.0322799682617188,2.040386199951172,2.905607223510742,2.535104751586914,2.045869827270508,2.0618438720703125,1.9156932830810547,1.9423961639404297,1.9612312316894531,1.920461654663086,3.6826133728027344,3.5474300384521484,3.487110137939453,3.5669803619384766,3.5293102264404297,3.5767555236816406,3.3898353576660156,3.5555362701416016,3.5991668701171875,3.576993942260742
1000,2500,cpu,normal,True,True,False,1.827239990234375,2.062559127807617,1.8870830535888672,1.8572807312011719,1.903533935546875,2.272367477416992,2.9358863830566406,3.0059814453125,2.985239028930664,2.653837203979492,3.488779067993164,3.415822982788086,3.548145294189453,3.5066604614257812,3.4437179565429688,3.6153793334960938,3.556966781616211,3.602743148803711,3.576040267944336,3.5326480865478516
1000,2500,cpu,normal,False,True,True,3.740072250366211,4.399538040161133,4.426002502441406,4.624128341674805,4.606723785400391,4.168510437011719,4.889011383056641,4.747867584228516,4.823923110961914,4.4116973876953125,3.495454788208008,3.3922195434570312,3.3025741577148438,3.487110137939453,3.426074981689453,3.492116928100586,3.446817398071289,3.3147335052490234,3.509521484375,3.4923553466796875
1000,2500,cpu,normal,False,True,False,4.326581954956055,4.3487548828125,4.579305648803711,5.095243453979492,4.867315292358398,4.428625106811523,5.462646484375,4.752397537231445,4.450321197509766,4.693508148193359,3.4096240997314453,3.3833980560302734,3.5300254821777344,3.480672836303711,3.401517868041992,3.3681392669677734,3.456592559814453,3.533601760864258,3.4017562866210938,3.452777862548828
1000,2500,cpu,normal,True,False,True,0.8172988891601562,0.537872314453125,0.7750988006591797,0.5426406860351562,0.7746219635009766,0.5655288696289062,0.8058547973632812,0.7965564727783203,0.7731914520263672,0.5335807800292969,3.401517868041992,3.4024715423583984,3.340482711791992,3.461122512817383,3.2668113708496094,3.3617019653320312,3.3485889434814453,3.397226333618164,3.470182418823242,12.087583541870117
1000,2500,cpu,normal,True,False,False,0.5490779876708984,0.7908344268798828,0.5652904510498047,0.7922649383544922,0.7586479187011719,0.5235671997070312,0.7956027984619141,0.7610321044921875,0.5390644073486328,0.8122920989990234,3.7012100219726562,3.705263137817383,3.5181045532226562,3.4089088439941406,3.3121109008789062,3.409147262573242,3.427267074584961,3.392457962036133,3.391742706298828,3.415346145629883
1000,2500,cpu,normal,False,False,True,0.5290508270263672,0.6072521209716797,0.5023479461669922,0.5061626434326172,0.4932880401611328,0.47659873962402344,0.4978179931640625,0.4966259002685547,0.5016326904296875,0.5147457122802734,3.1905174255371094,3.240346908569336,3.3075809478759766,3.391265869140625,3.3240318298339844,3.288745880126953,3.1452178955078125,3.3867359161376953,3.3860206604003906,3.3860206604003906
1000,2500,cpu,normal,False,False,False,0.4839897155761719,0.49948692321777344,0.518798828125,0.7393360137939453,0.8149147033691406,0.6995201110839844,0.7684230804443359,0.6861686706542969,0.7083415985107422,0.7343292236328125,3.3440589904785156,3.4389495849609375,3.2796859741210938,3.2951831817626953,3.3414363861083984,3.33404541015625,3.389596939086914,3.162384033203125,3.1900405883789062,3.323078155517578
1000,5000,cpu,homo,True,True,True,0.6463527679443359,0.7460117340087891,0.7441043853759766,0.8080005645751953,0.7686614990234375,0.8563995361328125,1.0483264923095703,0.9903907775878906,0.7750988006591797,0.7455348968505859,2.200603485107422,2.209186553955078,2.1796226501464844,2.2063255310058594,2.2079944610595703,2.18963623046875,2.1750926971435547,2.2602081298828125,2.1543502807617188,2.1903514862060547
1000,5000,cpu,homo,True,True,False,0.6108283996582031,0.5550384521484375,0.6856918334960938,0.7352828979492188,0.5466938018798828,0.7736682891845703,0.5424022674560547,0.7379055023193359,0.5443096160888672,0.5166530609130859,2.1190643310546875,2.1734237670898438,2.197742462158203,2.2008419036865234,2.190828323364258,2.3276805877685547,2.250194549560547,2.1049976348876953,2.1555423736572266,2.0880699157714844
1000,5000,cpu,homo,False,True,True,1.9791126251220703,1.9059181213378906,1.9588470458984375,2.366781234741211,2.1255016326904297,2.093076705932617,2.1038055419921875,2.231121063232422,2.183198928833008,3.130197525024414,2.1424293518066406,2.166271209716797,2.1746158599853516,2.1104812622070312,2.1157264709472656,2.149820327758789,2.1195411682128906,1.9793510437011719,2.1812915802001953,2.1681785583496094
1000,5000,cpu,homo,False,True,False,2.2385120391845703,2.2246837615966797,2.232789993286133,2.2466182708740234,2.275228500366211,2.2401809692382812,2.205371856689453,2.2430419921875,1.9795894622802734,1.646280288696289,2.1588802337646484,2.040863037109375,2.044200897216797,2.0503997802734375,2.166748046875,2.151966094970703,2.128124237060547,2.1507740020751953,2.183198928833008,1.9719600677490234
1000,5000,cpu,homo,True,False,True,0.3674030303955078,0.5371570587158203,0.5402565002441406,0.38242340087890625,0.492095947265625,0.3745555877685547,0.3910064697265625,0.3876686096191406,0.5249977111816406,0.5140304565429688,1.7600059509277344,1.8343925476074219,1.7976760864257812,1.7938613891601562,1.706838607788086,1.8038749694824219,1.8315315246582031,1.833200454711914,1.7735958099365234,1.7993450164794922
1000,5000,cpu,homo,True,False,False,0.35262107849121094,0.5657672882080078,0.44536590576171875,0.4525184631347656,0.44083595275878906,0.4374980926513672,0.42557716369628906,0.5457401275634766,0.5576610565185547,0.4265308380126953,1.7533302307128906,1.7843246459960938,1.6634464263916016,1.8186569213867188,1.8284320831298828,1.819610595703125,1.817941665649414,1.8405914306640625,1.6832351684570312,1.7361640930175781
1000,5000,cpu,homo,False,False,True,0.6811618804931641,0.64849853515625,0.66375732421875,0.72479248046875,0.6537437438964844,0.6158351898193359,0.8950233459472656,0.6670951843261719,0.6091594696044922,0.6392002105712891,1.8553733825683594,1.7430782318115234,1.8155574798583984,1.9001960754394531,1.89971923828125,1.8916130065917969,1.8296241760253906,1.8198490142822266,1.7595291137695312,1.8587112426757812
1000,5000,cpu,homo,False,False,False,0.6117820739746094,0.6220340728759766,0.5810260772705078,0.5772113800048828,0.5936622619628906,0.5962848663330078,0.5645751953125,0.5431175231933594,0.6868839263916016,0.6949901580810547,2.009153366088867,1.7375946044921875,1.8444061279296875,1.8258094787597656,1.8208026885986328,1.8761157989501953,1.829385757446289,1.8830299377441406,1.8858909606933594,1.8754005432128906
1000,5000,cpu,uniform,True,True,True,1.054525375366211,1.1394023895263672,1.2259483337402344,1.2278556823730469,0.9636878967285156,0.9760856628417969,1.1627674102783203,0.9799003601074219,0.9987354278564453,0.9791851043701172,3.8957595825195312,3.749847412109375,3.8406848907470703,3.781557083129883,3.885507583618164,3.8504600524902344,3.835916519165039,3.866910934448242,3.802061080932617,3.924846649169922
1000,5000,cpu,uniform,True,True,False,1.0752677917480469,1.1806488037109375,1.1115074157714844,1.0464191436767578,1.046895980834961,1.0597705841064453,0.9706020355224609,0.9474754333496094,0.6859302520751953,0.7171630859375,4.064083099365234,3.7980079650878906,3.8497447967529297,3.8089752197265625,3.7620067596435547,3.832578659057617,3.8700103759765625,3.7584304809570312,3.8461685180664062,3.844022750854492
1000,5000,cpu,uniform,False,True,True,2.5632381439208984,2.5768280029296875,2.717733383178711,2.623319625854492,2.7570724487304688,2.557039260864258,2.6700496673583984,2.9082298278808594,2.6617050170898438,2.8498172760009766,8.485555648803711,6.169557571411133,5.495786666870117,3.9179325103759766,3.926515579223633,3.7736892700195312,3.639698028564453,3.624439239501953,3.621339797973633,3.713846206665039
1000,5000,cpu,uniform,False,True,False,2.4995803833007812,2.1190643310546875,2.083301544189453,3.225564956665039,2.6886463165283203,2.8076171875,2.701997756958008,1.8317699432373047,1.8336772918701172,3.092050552368164,3.706216812133789,3.6957263946533203,3.6551952362060547,3.660440444946289,3.652334213256836,3.652334213256836,3.576517105102539,3.6411285400390625,3.667116165161133,3.6132335662841797
1000,5000,cpu,uniform,True,False,True,0.46324729919433594,0.6616115570068359,0.6251335144042969,0.6091594696044922,0.6198883056640625,0.6115436553955078,0.6239414215087891,0.6115436553955078,0.8120536804199219,0.8661746978759766,3.3473968505859375,3.289461135864258,3.2553672790527344,3.1969547271728516,3.2737255096435547,3.340482711791992,3.311634063720703,3.263235092163086,3.2165050506591797,3.2291412353515625
1000,5000,cpu,uniform,True,False,False,0.5102157592773438,0.7688999176025391,0.8323192596435547,0.8358955383300781,0.7357597351074219,0.5190372467041016,0.4897117614746094,0.621795654296875,0.6220340728759766,0.6127357482910156,3.2622814178466797,3.153562545776367,3.323078155517578,3.3538341522216797,3.3092498779296875,3.368377685546875,3.205537796020508,3.2110214233398438,3.344297409057617,3.329038619995117
1000,5000,cpu,uniform,False,False,True,0.6148815155029297,0.6115436553955078,0.5624294281005859,0.5660057067871094,0.5927085876464844,0.6425380706787109,0.6191730499267578,0.6077289581298828,0.57220458984375,0.57220458984375,3.2804012298583984,3.168344497680664,3.1714439392089844,3.164052963256836,3.2570362091064453,3.3121109008789062,3.2074451446533203,3.191232681274414,3.185272216796875,3.2918453216552734
1000,5000,cpu,uniform,False,False,False,0.5366802215576172,0.5242824554443359,0.5829334259033203,0.5316734313964844,0.5033016204833984,0.5769729614257812,0.49996376037597656,0.5295276641845703,0.5252361297607422,0.5207061767578125,3.387451171875,3.206968307495117,3.2994747161865234,3.2739639282226562,3.240823745727539,3.390073776245117,3.240346908569336,3.171205520629883,3.230571746826172,3.194093704223633
1000,5000,cpu,normal,True,True,True,3.361225128173828,2.335786819458008,3.067493438720703,2.749204635620117,2.9380321502685547,2.5053024291992188,3.027200698852539,2.798318862915039,3.0612945556640625,2.9382705688476562,6.853818893432617,6.880044937133789,6.82830810546875,6.8683624267578125,6.891012191772461,6.958723068237305,6.854057312011719,6.810903549194336,6.803750991821289,6.816387176513672
1000,5000,cpu,normal,True,True,False,2.7017593383789062,2.61688232421875,2.7272701263427734,2.7091503143310547,2.947092056274414,3.0508041381835938,2.833127975463867,2.4323463439941406,2.392292022705078,2.415180206298828,6.981849670410156,6.853580474853516,6.808280944824219,7.009029388427734,6.880044937133789,7.0438385009765625,6.955623626708984,7.135629653930664,6.949901580810547,6.784200668334961
1000,5000,cpu,normal,False,True,True,8.343935012817383,6.662607192993164,8.552789688110352,8.611679077148438,9.171724319458008,9.44972038269043,8.734941482543945,9.46497917175293,8.547544479370117,8.629083633422852,6.866693496704102,6.6928863525390625,6.859064102172852,6.8492889404296875,6.72149658203125,6.87098503112793,6.6986083984375,6.715059280395508,6.829261779785156,6.600379943847656
1000,5000,cpu,normal,False,True,False,9.019851684570312,7.375001907348633,8.899211883544922,9.166240692138672,8.558273315429688,9.000778198242188,8.734464645385742,9.037256240844727,7.774591445922852,8.899211883544922,6.938457489013672,6.785154342651367,6.860256195068359,6.778955459594727,6.73222541809082,6.821393966674805,6.759881973266602,6.974220275878906,6.691694259643555,6.805419921875
1000,5000,cpu,normal,True,False,True,1.0335445404052734,1.5721321105957031,0.690460205078125,1.6281604766845703,1.5659332275390625,1.0416507720947266,0.9586811065673828,1.5671253204345703,1.2269020080566406,1.142263412475586,6.710052490234375,6.576299667358398,6.496906280517578,6.714582443237305,6.530046463012695,6.581544876098633,6.478309631347656,6.58416748046875,6.5746307373046875,6.468534469604492
