shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
1000,5000,cpu,normal,False,True,False,8.575916290283203,8.609533309936523,9.084224700927734,12.271404266357422,8.495807647705078,8.765459060668945,8.54635238647461,8.37087631225586,9.077310562133789,8.75234603881836,6.7424774169921875,6.83283805847168,6.755590438842773,6.902933120727539,6.688833236694336,6.876945495605469,6.946563720703125,6.832361221313477,6.811618804931641,6.701946258544922
1000,5000,cpu,normal,True,False,False,9.917259216308594,7.733345031738281,10.691165924072266,10.123968124389648,10.523080825805664,11.367321014404297,8.35728645324707,8.327007293701172,8.936643600463867,10.81991195678711,7.008552551269531,7.010936737060547,7.020235061645508,7.074117660522461,6.993770599365234,7.010698318481445,6.799459457397461,6.999492645263672,6.8950653076171875,6.96563720703125
1000,5000,cpu,normal,False,False,False,4.709959030151367,4.983663558959961,4.102230072021484,4.294872283935547,4.315614700317383,3.798246383666992,4.257917404174805,4.718780517578125,3.9217472076416016,3.595113754272461,6.768465042114258,6.981372833251953,6.755352020263672,7.011175155639648,6.733179092407227,6.806373596191406,6.904840469360352,6.600141525268555,7.019996643066406,6.948232650756836
1000,10000,cpu,homo,True,True,False,0.6315708160400391,0.6461143493652344,0.6377696990966797,0.6575584411621094,0.7014274597167969,0.8318424224853516,0.8580684661865234,0.7376670837402344,0.8299350738525391,0.8132457733154297,4.091978073120117,3.9222240447998047,3.936767578125,3.943204879760742,3.9768218994140625,3.9048194885253906,3.8933753967285156,4.021644592285156,3.988981246948242,3.9556026458740234
1000,10000,cpu,homo,False,True,False,2.7391910552978516,2.8994083404541016,2.8395652770996094,2.8574466705322266,2.871990203857422,3.3986568450927734,2.7227401733398438,2.8879642486572266,3.033161163330078,2.833127975463867,3.742218017578125,3.656148910522461,3.6864280700683594,3.8094520568847656,3.8056373596191406,3.7212371826171875,3.724813461303711,3.7162303924560547,3.823995590209961,3.674030303955078
1000,10000,cpu,homo,True,False,False,7.628202438354492,7.2498321533203125,7.832050323486328,7.906436920166016,7.810831069946289,8.087158203125,8.299589157104492,8.443117141723633,7.499217987060547,7.358312606811523,14.471292495727539,9.618997573852539,8.731842041015625,6.86192512512207,6.059885025024414,4.034519195556641,4.0569305419921875,3.9696693420410156,4.117012023925781,3.9947032928466797
1000,10000,cpu,homo,False,False,False,4.527091979980469,4.268646240234375,4.340648651123047,4.135608673095703,4.112005233764648,3.862619400024414,4.055023193359375,4.086017608642578,4.088878631591797,3.9811134338378906,4.045009613037109,4.220724105834961,4.068136215209961,3.8809776306152344,3.9882659912109375,4.149436950683594,4.040002822875977,3.8385391235351562,3.914356231689453,4.025459289550781
1000,10000,cpu,uniform,True,True,False,0.9684562683105469,0.9448528289794922,0.9405612945556641,0.9636878967285156,0.9541511535644531,0.9655952453613281,0.9593963623046875,0.9760856628417969,0.9474754333496094,0.9486675262451172,6.850719451904297,6.971120834350586,6.9484710693359375,6.729841232299805,6.934165954589844,6.814718246459961,6.856203079223633,6.853818893432617,6.933450698852539,6.834268569946289
1000,10000,cpu,uniform,False,True,False,4.320383071899414,6.306886672973633,4.637241363525391,4.58073616027832,4.435062408447266,5.005598068237305,3.731250762939453,3.8137435913085938,4.251956939697266,4.8656463623046875,6.730794906616211,6.835460662841797,6.629705429077148,6.782293319702148,6.722211837768555,6.5212249755859375,6.819725036621094,6.626605987548828,6.719112396240234,6.835222244262695
1000,10000,cpu,uniform,True,False,False,8.198022842407227,7.349491119384766,9.0179443359375,7.821798324584961,9.445905685424805,8.142471313476562,9.825706481933594,9.919404983520508,9.159088134765625,8.788108825683594,6.800174713134766,7.002115249633789,6.866693496704102,6.943464279174805,6.842136383056641,6.840944290161133,6.89244270324707,6.963253021240234,21.21710777282715,11.629819869995117
1000,10000,cpu,uniform,False,False,False,4.132747650146484,3.998994827270508,3.68499755859375,3.3941268920898438,3.573179244995117,3.2806396484375,3.39508056640625,3.2541751861572266,3.252744674682617,3.266572952270508,7.024288177490234,6.933450698852539,7.088422775268555,6.82377815246582,7.083415985107422,7.031440734863281,6.84666633605957,7.068634033203125,6.964206695556641,6.93821907043457
1000,10000,cpu,normal,True,True,False,2.9206275939941406,2.907991409301758,3.1042098999023438,2.3436546325683594,2.7306079864501953,2.4623870849609375,2.028226852416992,2.0515918731689453,2.2499561309814453,1.7523765563964844,13.380289077758789,13.836860656738281,13.599872589111328,13.471841812133789,13.507843017578125,13.616085052490234,13.655662536621094,13.602972030639648,13.700723648071289,13.438224792480469
1000,10000,cpu,normal,False,True,False,13.517141342163086,13.460397720336914,11.117935180664062,15.269994735717773,10.864019393920898,12.879610061645508,15.325546264648438,16.204118728637695,16.14999771118164,16.89457893371582,13.54074478149414,13.603687286376953,13.545513153076172,13.57722282409668,13.711929321289062,13.588428497314453,13.599872589111328,13.678550720214844,13.617992401123047,13.646841049194336
1000,10000,cpu,normal,True,False,False,20.148038864135742,14.205694198608398,10.982036590576172,9.397268295288086,12.40396499633789,20.006418228149414,17.82083511352539,13.843536376953125,10.126352310180664,19.791364669799805,13.509988784790039,13.57269287109375,13.770103454589844,13.74673843383789,13.91744613647461,13.828754425048828,13.721704483032227,32.293081283569336,15.188932418823242,13.644695281982422
1000,10000,cpu,normal,False,False,False,4.460334777832031,4.295110702514648,4.052400588989258,3.470182418823242,3.6678314208984375,3.4894943237304688,3.6597251892089844,3.512144088745117,3.606557846069336,3.4754276275634766,13.613224029541016,13.736724853515625,13.62752914428711,13.775348663330078,13.812541961669922,13.760566711425781,13.689041137695312,13.580799102783203,13.68260383605957,13.777971267700195
1000,25000,cpu,homo,True,True,False,1.4526844024658203,1.5566349029541016,1.3885498046875,1.3918876647949219,1.379251480102539,1.382589340209961,1.3647079467773438,1.3699531555175781,1.1856555938720703,1.28173828125,9.807586669921875,9.622573852539062,9.715080261230469,9.864568710327148,9.798765182495117,9.815454483032227,9.568929672241211,9.65118408203125,9.525537490844727,9.734630584716797
1000,25000,cpu,homo,False,True,False,6.949424743652344,6.131172180175781,6.373405456542969,7.22193717956543,6.422281265258789,6.760835647583008,7.278203964233398,6.232023239135742,10.535955429077148,6.763935089111328,9.27591323852539,9.148597717285156,9.472131729125977,9.148836135864258,9.375333786010742,9.107112884521484,9.371042251586914,9.254693984985352,9.398698806762695,9.325981140136719
1000,25000,cpu,homo,True,False,False,15.013456344604492,14.431953430175781,17.049074172973633,10.739803314208984,11.35563850402832,17.80080795288086,15.839338302612305,15.899419784545898,17.723798751831055,15.928268432617188,9.939432144165039,9.89389419555664,9.818553924560547,9.732246398925781,9.940385818481445,9.523391723632812,9.886503219604492,9.778738021850586,9.88006591796875,9.91964340209961
1000,25000,cpu,homo,False,False,False,10.235786437988281,10.847806930541992,10.036706924438477,10.050296783447266,10.317564010620117,10.126590728759766,10.151863098144531,10.215997695922852,10.205745697021484,10.033607482910156,9.646177291870117,9.877204895019531,9.73367691040039,9.875297546386719,9.853839874267578,9.794235229492188,9.811162948608398,9.547710418701172,9.91511344909668,9.662866592407227
1000,25000,cpu,uniform,True,True,False,2.561330795288086,2.5947093963623047,2.1321773529052734,2.09808349609375,2.0530223846435547,2.03704833984375,1.973867416381836,1.699686050415039,1.6429424285888672,2.232074737548828,17.256498336791992,17.079830169677734,16.971588134765625,16.969919204711914,16.970157623291016,17.100811004638672,17.00568199157715,17.104148864746094,17.12632179260254,17.031192779541016
1000,25000,cpu,uniform,False,True,False,11.192560195922852,8.541107177734375,9.201765060424805,11.677742004394531,10.976076126098633,10.817289352416992,9.863138198852539,11.38758659362793,12.706756591796875,11.148691177368164,16.64566993713379,16.663789749145508,16.65520668029785,16.5252685546875,16.607999801635742,16.6170597076416,16.726970672607422,16.770362854003906,16.589641571044922,16.658782958984375
1000,25000,cpu,uniform,True,False,False,14.24551010131836,16.204833984375,18.665790557861328,19.437551498413086,16.542673110961914,17.117023468017578,15.57469367980957,19.875526428222656,20.04098892211914,15.402555465698242,18.54991912841797,46.09799385070801,19.148826599121094,37.2316837310791,17.591476440429688,17.165660858154297,17.073392868041992,17.014026641845703,17.16899871826172,17.13728904724121
1000,25000,cpu,uniform,False,False,False,8.208036422729492,8.053064346313477,8.003473281860352,8.158206939697266,8.249044418334961,8.300065994262695,8.270978927612305,8.314371109008789,8.107423782348633,7.98487663269043,17.330408096313477,17.253875732421875,17.166852951049805,17.302274703979492,17.140865325927734,17.119884490966797,17.201662063598633,17.207622528076172,17.296314239501953,17.232894897460938
1000,25000,cpu,normal,True,True,False,3.8754940032958984,3.5529136657714844,4.049777984619141,2.8188228607177734,2.6481151580810547,2.8505325317382812,3.517627716064453,2.514362335205078,3.1290054321289062,2.2640228271484375,34.125328063964844,33.814191818237305,33.94460678100586,33.838510513305664,33.86640548706055,33.67781639099121,33.61821174621582,34.48367118835449,34.09528732299805,34.26480293273926
1000,25000,cpu,normal,False,True,False,24.263620376586914,30.926227569580078,32.10806846618652,30.467748641967773,18.686771392822266,30.998945236206055,29.66475486755371,32.88531303405762,27.12726593017578,30.93695640563965,33.74457359313965,33.652544021606445,33.32805633544922,33.52642059326172,33.54454040527344,34.03425216674805,33.88547897338867,34.04593467712402,33.68949890136719,33.841609954833984
1000,25000,cpu,normal,True,False,False,34.17634963989258,31.35538101196289,18.95618438720703,15.858650207519531,16.063451766967773,17.22121238708496,20.517587661743164,26.314496994018555,33.89263153076172,22.637367248535156,34.174442291259766,34.285545349121094,34.134864807128906,34.41810607910156,34.09075736999512,34.34157371520996,33.98537635803223,34.23166275024414,33.97798538208008,34.09695625305176
1000,25000,cpu,normal,False,False,False,8.76760482788086,8.804559707641602,8.763790130615234,8.798360824584961,9.093761444091797,8.846521377563477,8.986949920654297,8.90207290649414,9.016990661621094,9.222030639648438,34.015655517578125,34.093379974365234,34.06572341918945,34.37161445617676,34.33084487915039,34.31344032287598,33.88166427612305,34.16728973388672,34.348249435424805,34.04378890991211
1000,37500,cpu,homo,True,True,False,2.1173954010009766,2.2416114807128906,2.341747283935547,1.76239013671875,2.061128616333008,2.0804405212402344,2.0525455474853516,2.1445751190185547,1.7540454864501953,1.5914440155029297,14.626741409301758,14.361858367919922,14.502525329589844,14.493227005004883,14.467716217041016,14.516353607177734,14.409065246582031,43.94865036010742,25.48837661743164,15.040397644042969
1000,37500,cpu,homo,False,True,False,7.073402404785156,9.868383407592773,9.644031524658203,10.158300399780273,8.031845092773438,6.319522857666016,8.277654647827148,6.855964660644531,7.665395736694336,9.884834289550781,13.938665390014648,13.926029205322266,14.031410217285156,13.888359069824219,13.835668563842773,13.95416259765625,14.177560806274414,13.820886611938477,13.977766036987305,13.797521591186523
1000,37500,cpu,homo,True,False,False,20.997285842895508,14.0380859375,12.345552444458008,21.126985549926758,13.979673385620117,10.923624038696289,11.866331100463867,21.642684936523438,14.667749404907227,15.587806701660156,14.354705810546875,14.214515686035156,14.175176620483398,14.255285263061523,14.335870742797852,14.265298843383789,14.419317245483398,14.384269714355469,14.239072799682617,14.946699142456055
1000,37500,cpu,homo,False,False,False,14.964580535888672,15.840291976928711,15.007734298706055,15.414714813232422,15.398502349853516,15.697956085205078,15.236377716064453,16.019344329833984,15.459775924682617,16.063690185546875,14.598608016967773,14.737129211425781,14.764070510864258,14.728307723999023,14.775276184082031,14.671087265014648,14.76430892944336,14.836311340332031,14.998912811279297,14.898538589477539
1000,37500,cpu,uniform,True,True,False,3.0341148376464844,3.449678421020508,2.7840137481689453,2.6221275329589844,2.3543834686279297,2.478361129760742,2.322673797607422,2.3069381713867188,1.9974708557128906,1.9118785858154297,25.460243225097656,25.55990219116211,25.586366653442383,25.54798126220703,25.416135787963867,25.429487228393555,25.615692138671875,25.71392059326172,25.670289993286133,25.83003044128418
1000,37500,cpu,uniform,False,True,False,16.165733337402344,14.759302139282227,11.449813842773438,16.011953353881836,14.64700698852539,15.897512435913086,10.204076766967773,7.85064697265625,7.655620574951172,15.326976776123047,24.419069290161133,24.64914321899414,24.696826934814453,24.922847747802734,24.655580520629883,25.144577026367188,24.75118637084961,24.837970733642578,24.7189998626709,24.90234375
1000,37500,cpu,uniform,True,False,False,25.285720825195312,16.899824142456055,22.125720977783203,14.90473747253418,14.50967788696289,12.402772903442383,19.116878509521484,23.988008499145508,21.875858306884766,14.710664749145508,25.466203689575195,25.455713272094727,25.392770767211914,25.655031204223633,25.807619094848633,25.506258010864258,25.574207305908203,25.46381950378418,25.312423706054688,26.77178382873535
1000,37500,cpu,uniform,False,False,False,12.239217758178711,11.85750961303711,11.996269226074219,11.912107467651367,12.250661849975586,11.808633804321289,12.425422668457031,11.640787124633789,12.357950210571289,11.964797973632812,25.713682174682617,25.711774826049805,25.85768699645996,25.961637496948242,25.751829147338867,25.686264038085938,25.73680877685547,25.758981704711914,25.745868682861328,25.758981704711914
1000,37500,cpu,normal,True,True,False,5.025148391723633,5.595207214355469,5.291223526000977,3.773212432861328,3.735065460205078,4.209280014038086,3.3648014068603516,3.2405853271484375,3.263711929321289,3.675699234008789,50.971269607543945,51.01275444030762,51.062583923339844,50.933837890625,50.71449279785156,50.55952072143555,50.40383338928223,50.50516128540039,50.54664611816406,50.62103271484375
1000,37500,cpu,normal,False,True,False,43.618202209472656,31.157493591308594,35.516977310180664,22.64118194580078,37.48679161071777,37.79172897338867,25.471925735473633,35.71057319641113,25.536298751831055,18.77737045288086,50.63772201538086,50.61769485473633,50.41337013244629,50.12035369873047,50.56476593017578,50.240516662597656,50.12941360473633,50.48966407775879,50.513267517089844,50.394296646118164
1000,37500,cpu,normal,True,False,False,24.92213249206543,29.464006423950195,46.22936248779297,41.265010833740234,44.01826858520508,31.993627548217773,43.84875297546387,44.393301010131836,28.951644897460938,25.191068649291992,51.24640464782715,51.90920829772949,70.34969329833984,56.97512626647949,55.83524703979492,52.451372146606445,52.483558654785156,62.32452392578125,69.77224349975586,67.50011444091797
1000,37500,cpu,normal,False,False,False,12.86935806274414,12.59303092956543,13.880252838134766,12.438774108886719,13.294458389282227,13.016700744628906,13.610601425170898,12.70747184753418,12.828588485717773,12.702226638793945,50.73738098144531,50.804853439331055,50.757408142089844,50.428152084350586,50.956010818481445,50.2779483795166,50.5831241607666,50.82511901855469,51.059722900390625,50.84943771362305
